4  344.719	6.812280e+01	2.205026e+01	4.995799e+01	3.751134e+01	2.978828e+01	9.508173e+00	4.054474e+01	
2  344.526	6.827934e+01	2.174775e+01	4.980879e+01	3.718189e+01	3.016686e+01	9.758454e+00	4.076846e+01	
3  344.636	6.853441e+01	2.171540e+01	4.963885e+01	3.774286e+01	3.129249e+01	9.361436e+00	4.081398e+01	
5  343.191	6.821995e+01	2.072030e+01	4.936577e+01	3.716477e+01	3.187947e+01	9.568881e+00	4.037689e+01	
1  343.193	6.739847e+01	2.020218e+01	4.995298e+01	3.716482e+01	3.154988e+01	8.975736e+00	3.966847e+01	
1  343.297	6.703914e+01	1.984773e+01	5.007608e+01	3.711515e+01	3.100086e+01	9.368321e+00	3.941453e+01	
2  343.34	6.722565e+01	2.114627e+01	4.977719e+01	3.742724e+01	3.148522e+01	9.368033e+00	4.038033e+01	
2  343.308	6.758671e+01	2.071426e+01	4.993404e+01	3.842270e+01	3.164728e+01	9.565972e+00	3.985809e+01	
3  343.291	6.704897e+01	2.029538e+01	5.006422e+01	3.824133e+01	3.110165e+01	9.857164e+00	3.967226e+01	
1  343.892	6.694304e+01	2.029423e+01	4.979742e+01	3.768619e+01	3.203249e+01	1.074859e+01	3.890596e+01	
3  343.649	6.679557e+01	1.984285e+01	5.003753e+01	3.782952e+01	3.193941e+01	1.086571e+01	3.851497e+01	
1  343.679	6.715864e+01	1.942086e+01	4.968368e+01	3.812570e+01	3.203811e+01	1.101649e+01	3.813455e+01	
2  343.202	6.814101e+01	1.970841e+01	4.946883e+01	3.803569e+01	3.187710e+01	1.028229e+01	3.790781e+01	
2  343.221	6.810588e+01	1.973289e+01	4.951829e+01	3.914877e+01	3.172769e+01	1.147700e+01	3.762380e+01	
1  343.424	6.831130e+01	1.963667e+01	4.946251e+01	3.963851e+01	3.101223e+01	1.205122e+01	3.740324e+01	
1  344.28	6.805260e+01	1.984223e+01	4.991960e+01	3.992229e+01	3.142131e+01	1.223999e+01	3.782843e+01	
1  343.508	6.817398e+01	1.992011e+01	4.961445e+01	4.006522e+01	3.133592e+01	1.198398e+01	3.778026e+01	
1  344.07	6.842793e+01	1.972653e+01	4.959128e+01	4.063371e+01	3.163376e+01	1.190869e+01	3.752438e+01	
1  343.688	6.843101e+01	2.042473e+01	4.947160e+01	4.049913e+01	3.223352e+01	1.260357e+01	3.733961e+01	
1  343.377	6.855750e+01	2.024789e+01	4.915275e+01	4.109015e+01	3.307934e+01	1.227004e+01	3.796101e+01	
5  343.571	6.867694e+01	1.949968e+01	4.917730e+01	4.105745e+01	3.275465e+01	1.273895e+01	3.672582e+01	
2  343.962	6.899079e+01	1.876160e+01	4.903266e+01	4.062919e+01	3.185659e+01	1.320241e+01	3.690949e+01	
1  343.365	6.855339e+01	1.905552e+01	4.913524e+01	4.091644e+01	3.208871e+01	1.363124e+01	3.670847e+01	
1  343.211	6.812671e+01	1.939506e+01	4.924116e+01	4.102268e+01	3.180989e+01	1.316490e+01	3.639797e+01	
4  343.414	6.828354e+01	2.027104e+01	4.904555e+01	4.118244e+01	3.217411e+01	1.326546e+01	3.611117e+01	
1  343.297	6.789885e+01	2.049016e+01	4.929978e+01	4.132306e+01	3.173007e+01	1.349459e+01	3.599188e+01	
1  343.103	6.797343e+01	2.005806e+01	4.947678e+01	4.122387e+01	3.095251e+01	1.358743e+01	3.630466e+01	
4  343.124	6.799092e+01	2.061933e+01	4.951810e+01	4.096219e+01	3.014288e+01	1.323505e+01	3.656714e+01	
1  343.169	6.736882e+01	2.040022e+01	4.993349e+01	4.063453e+01	2.998429e+01	1.350605e+01	3.603059e+01	
1  343.79	6.740063e+01	2.024711e+01	5.021524e+01	4.103332e+01	3.012410e+01	1.392555e+01	3.591783e+01	
1  343.453	6.726374e+01	2.018351e+01	5.016931e+01	4.041924e+01	2.946901e+01	1.409709e+01	3.598472e+01	
1  343.144	6.741385e+01	2.073484e+01	4.977312e+01	4.023446e+01	2.925376e+01	1.421487e+01	3.554827e+01	
1  343.25	6.731786e+01	2.023229e+01	5.003139e+01	4.081569e+01	2.981515e+01	1.390859e+01	3.605217e+01	
1  343.305	6.714236e+01	2.050522e+01	5.012598e+01	4.118352e+01	2.899261e+01	1.352783e+01	3.562798e+01	
1  343.451	6.682046e+01	2.083064e+01	5.022786e+01	4.149787e+01	2.851173e+01	1.298841e+01	3.518362e+01	
1  343.219	6.763250e+01	2.029530e+01	4.985763e+01	4.194906e+01	2.905813e+01	1.314158e+01	3.505947e+01	
2  343.163	6.783727e+01	2.067217e+01	4.942209e+01	4.221973e+01	2.968274e+01	1.317777e+01	3.567210e+01	
1  343.419	6.726960e+01	2.072360e+01	5.015090e+01	4.217920e+01	3.020236e+01	1.322679e+01	3.537625e+01	
1  343.123	6.750150e+01	2.117304e+01	4.983153e+01	4.237448e+01	2.939965e+01	1.313477e+01	3.551690e+01	
2  343.171	6.753889e+01	2.233911e+01	4.987301e+01	4.300515e+01	2.943291e+01	1.342363e+01	3.515333e+01	
4  344.313	6.781919e+01	2.183647e+01	5.008416e+01	4.314681e+01	3.026557e+01	1.371052e+01	3.455225e+01	
1  344.358	6.762856e+01	2.142479e+01	5.021491e+01	4.307103e+01	3.004254e+01	1.377952e+01	3.455552e+01	
5  343.147	6.740040e+01	2.205403e+01	4.989275e+01	4.310835e+01	2.945830e+01	1.400127e+01	3.516746e+01	
1  343.224	6.718673e+01	2.234494e+01	5.001750e+01	4.335378e+01	2.980772e+01	1.378354e+01	3.590255e+01	
3  343.266	6.816279e+01	2.145881e+01	4.950091e+01	4.392105e+01	3.029305e+01	1.388720e+01	3.616632e+01	
1  343.199	6.816572e+01	2.077646e+01	4.944042e+01	4.331447e+01	3.006364e+01	1.430201e+01	3.674330e+01	
2  343.378	6.774975e+01	2.116228e+01	4.935476e+01	4.263814e+01	3.029048e+01	1.501795e+01	3.742304e+01	
3  343.257	6.802650e+01	2.078332e+01	4.925219e+01	4.284890e+01	3.077337e+01	1.409538e+01	3.748883e+01	
2  343.118	6.789987e+01	1.945746e+01	4.959231e+01	4.248542e+01	3.054313e+01	1.418597e+01	3.808573e+01	
1  343.558	6.803784e+01	1.916611e+01	4.973645e+01	4.267607e+01	3.041205e+01	1.439382e+01	3.901369e+01	
1  343.402	6.745782e+01	1.872977e+01	4.955158e+01	4.246467e+01	3.021277e+01	1.364884e+01	3.926420e+01	
3  344.182	6.741617e+01	1.850604e+01	4.934640e+01	4.239394e+01	3.083214e+01	1.345860e+01	3.843020e+01	
4  343.147	6.797574e+01	1.916881e+01	4.936481e+01	4.181890e+01	3.098776e+01	1.301787e+01	3.843004e+01	
2  343.354	6.833367e+01	2.034003e+01	4.940122e+01	4.182222e+01	3.111908e+01	1.328432e+01	3.874486e+01	
2  343.449	6.857727e+01	1.989164e+01	4.894085e+01	4.140510e+01	3.096977e+01	1.354561e+01	3.921907e+01	
2  343.655	6.867656e+01	1.954956e+01	4.878961e+01	4.124833e+01	3.169556e+01	1.313625e+01	3.987136e+01	
1  343.721	6.886375e+01	1.924718e+01	4.904796e+01	4.108180e+01	3.210234e+01	1.340475e+01	3.918629e+01	
1  343.277	6.808149e+01	1.939719e+01	4.921299e+01	4.115789e+01	3.260215e+01	1.301067e+01	3.927071e+01	
4  343.725	6.877313e+01	1.889903e+01	4.915888e+01	4.092428e+01	3.265201e+01	1.252120e+01	3.910578e+01	
1  344.066	6.914239e+01	1.892593e+01	4.889953e+01	4.071272e+01	3.316774e+01	1.199781e+01	3.927287e+01	
1  344.705	6.968341e+01	1.849192e+01	4.825912e+01	4.051379e+01	3.335580e+01	1.142235e+01	3.863664e+01	
1  345.204	6.956627e+01	1.760309e+01	4.801629e+01	4.104117e+01	3.364268e+01	1.187396e+01	3.918454e+01	
1  344.338	6.937387e+01	1.750717e+01	4.837602e+01	4.113395e+01	3.403080e+01	1.227331e+01	3.945188e+01	
1  343.97	6.913960e+01	1.705014e+01	4.858109e+01	4.212277e+01	3.411499e+01	1.210113e+01	3.915956e+01	
1  343.769	6.902206e+01	1.727610e+01	4.876743e+01	4.205349e+01	3.378805e+01	1.238845e+01	3.934632e+01	
2  344.632	6.865225e+01	1.677577e+01	4.849733e+01	4.225587e+01	3.421622e+01	1.270961e+01	3.921188e+01	
1  345.153	6.874319e+01	1.572755e+01	4.834605e+01	4.270022e+01	3.407162e+01	1.205992e+01	3.912274e+01	
1  344.605	6.888686e+01	1.673833e+01	4.839625e+01	4.305046e+01	3.369627e+01	1.146340e+01	3.817879e+01	
1  344.563	6.937071e+01	1.740868e+01	4.884973e+01	4.310145e+01	3.280654e+01	1.144352e+01	3.869938e+01	
1  344.585	6.955142e+01	1.750216e+01	4.826683e+01	4.289759e+01	3.257541e+01	1.128194e+01	3.789606e+01	
1  344.921	6.931057e+01	1.782427e+01	4.816112e+01	4.272888e+01	3.233076e+01	1.139360e+01	3.773115e+01	
2  344.661	6.958475e+01	1.702555e+01	4.860797e+01	4.265023e+01	3.228178e+01	1.104510e+01	3.803147e+01	
1  345.833	6.989118e+01	1.785404e+01	4.865623e+01	4.172186e+01	3.255568e+01	1.087570e+01	3.800727e+01	
1  344.298	6.944385e+01	1.754019e+01	4.851004e+01	4.192957e+01	3.314994e+01	9.685064e+00	3.788043e+01	
1  344.685	6.950318e+01	1.763472e+01	4.873632e+01	4.274070e+01	3.313234e+01	9.654303e+00	3.788219e+01	
1  345.727	6.956497e+01	1.695947e+01	4.896964e+01	4.283163e+01	3.377697e+01	9.128824e+00	3.763857e+01	
1  344.79	6.958945e+01	1.753946e+01	4.816124e+01	4.299695e+01	3.320147e+01	8.853418e+00	3.750293e+01	
1  344.799	6.912376e+01	1.719616e+01	4.825499e+01	4.346772e+01	3.288100e+01	9.188896e+00	3.782633e+01	
1  345.43	6.917149e+01	1.642475e+01	4.809469e+01	4.379205e+01	3.396227e+01	9.652678e+00	3.826769e+01	
1  345.514	6.873325e+01	1.677580e+01	4.828639e+01	4.414223e+01	3.418601e+01	9.838209e+00	3.915459e+01	
1  344.404	6.906677e+01	1.617914e+01	4.912164e+01	4.499082e+01	3.395652e+01	9.699490e+00	3.928722e+01	
1  344.819	6.904320e+01	1.562208e+01	4.925460e+01	4.517015e+01	3.371508e+01	8.681177e+00	3.966129e+01	
2  344.705	6.928385e+01	1.567902e+01	4.899406e+01	4.552613e+01	3.375529e+01	9.159505e+00	3.981207e+01	
1  345.096	6.960565e+01	1.611515e+01	4.876494e+01	4.601868e+01	3.356274e+01	8.824052e+00	3.984158e+01	
1  344.714	6.880281e+01	1.706133e+01	4.840765e+01	4.676604e+01	3.388784e+01	8.697673e+00	4.043485e+01	
3  344.368	6.932129e+01	1.651217e+01	4.835317e+01	4.602236e+01	3.282404e+01	8.219143e+00	3.980366e+01	
1  346.087	6.863812e+01	1.660729e+01	4.824618e+01	4.579536e+01	3.338513e+01	7.970307e+00	3.891037e+01	
1  343.59	6.825224e+01	1.709053e+01	4.898317e+01	4.604078e+01	3.282496e+01	8.549789e+00	3.844240e+01	
3  344.338	6.779542e+01	1.621589e+01	4.905134e+01	4.645120e+01	3.294092e+01	8.314622e+00	3.908700e+01	
1  343.43	6.857516e+01	1.637245e+01	4.919154e+01	4.652955e+01	3.244999e+01	8.277986e+00	3.899043e+01	
1  343.164	6.814934e+01	1.660010e+01	4.929304e+01	4.624415e+01	3.246186e+01	8.045823e+00	3.872064e+01	
2  343.546	6.838461e+01	1.665656e+01	4.945532e+01	4.616377e+01	3.264911e+01	8.427551e+00	3.861021e+01	
1  343.345	6.853320e+01	1.639356e+01	4.913088e+01	4.569291e+01	3.355866e+01	8.655357e+00	3.830362e+01	
4  343.13	6.772378e+01	1.545521e+01	4.952499e+01	4.531311e+01	3.337755e+01	1.015977e+01	3.843724e+01	
4  343.38	6.844708e+01	1.551711e+01	4.930228e+01	4.523072e+01	3.346707e+01	1.092558e+01	3.931842e+01	
1  343.283	6.839768e+01	1.616109e+01	4.926357e+01	4.625505e+01	3.318494e+01	1.092904e+01	3.930785e+01	
1  343.275	6.777276e+01	1.556123e+01	4.980260e+01	4.648912e+01	3.342735e+01	1.067209e+01	3.951029e+01	
1  343.545	6.724375e+01	1.529021e+01	4.966278e+01	4.642563e+01	3.398648e+01	1.076016e+01	4.021520e+01	
4  343.143	6.737676e+01	1.514504e+01	4.983393e+01	4.633182e+01	3.384272e+01	1.018324e+01	4.002451e+01	
1  343.083	6.770990e+01	1.523280e+01	4.965259e+01	4.686446e+01	3.406239e+01	9.637715e+00	4.032973e+01	
1  343.101	6.796821e+01	1.510700e+01	4.946832e+01	4.670830e+01	3.432812e+01	1.030757e+01	4.079429e+01	
1  343.444	6.825837e+01	1.449782e+01	4.904137e+01	4.669466e+01	3.434905e+01	9.905451e+00	4.077499e+01	
1  343.687	6.824595e+01	1.489006e+01	4.895168e+01	4.794893e+01	3.426123e+01	9.389787e+00	4.111455e+01	
1  343.774	6.812826e+01	1.513948e+01	4.973920e+01	4.783448e+01	3.385198e+01	9.171940e+00	4.093242e+01	
7  343.192	6.813888e+01	1.456007e+01	4.946030e+01	4.724290e+01	3.367947e+01	9.424088e+00	4.145437e+01	
1  343.464	6.866998e+01	1.512255e+01	4.908672e+01	4.742544e+01	3.291053e+01	9.614228e+00	4.134552e+01	
2  343.423	6.852303e+01	1.465882e+01	4.896717e+01	4.750400e+01	3.325111e+01	9.882414e+00	4.208166e+01	
1  343.766	6.880600e+01	1.546223e+01	4.870385e+01	4.733288e+01	3.348665e+01	9.844557e+00	4.164502e+01	
3  343.525	6.839330e+01	1.396523e+01	4.894624e+01	4.698978e+01	3.263983e+01	9.831316e+00	4.127571e+01	
1  343.806	6.880729e+01	1.306938e+01	4.916265e+01	4.712130e+01	3.303359e+01	1.027578e+01	4.095793e+01	
4  343.422	6.863017e+01	1.264671e+01	4.898584e+01	4.749920e+01	3.249921e+01	1.043398e+01	4.083559e+01	
1  343.426	6.853674e+01	1.248578e+01	4.896281e+01	4.724993e+01	3.209994e+01	1.042879e+01	4.053405e+01	
3  344.367	6.817501e+01	1.249159e+01	4.881103e+01	4.712392e+01	3.144511e+01	1.017097e+01	4.031361e+01	
3  343.854	6.829092e+01	1.207525e+01	4.887586e+01	4.656422e+01	3.115110e+01	9.761335e+00	3.992410e+01	
1  344.865	6.812749e+01	1.170996e+01	4.873996e+01	4.665903e+01	3.094528e+01	9.340735e+00	4.060207e+01	
2  344.539	6.808603e+01	1.211933e+01	4.882760e+01	4.604901e+01	3.058318e+01	8.489203e+00	4.032823e+01	
1  343.136	6.763821e+01	1.320551e+01	4.978829e+01	4.580194e+01	3.086573e+01	8.770368e+00	4.021194e+01	
2  343.856	6.771659e+01	1.292355e+01	5.004386e+01	4.505891e+01	3.155056e+01	8.427517e+00	4.008632e+01	
1  343.328	6.798460e+01	1.270031e+01	4.968104e+01	4.522723e+01	3.135983e+01	8.108083e+00	3.942563e+01	
1  343.296	6.711869e+01	1.304899e+01	4.992388e+01	4.528756e+01	3.141757e+01	9.254373e+00	3.943955e+01	
1  343.445	6.690675e+01	1.282935e+01	5.004689e+01	4.573877e+01	3.063583e+01	9.795604e+00	3.912270e+01	
2  343.37	6.795317e+01	1.305098e+01	4.972367e+01	4.565610e+01	3.126988e+01	9.834819e+00	3.881630e+01	
1  344.173	6.718174e+01	1.277466e+01	4.952443e+01	4.675226e+01	3.116163e+01	1.063253e+01	3.875780e+01	
1  344.388	6.716846e+01	1.262832e+01	4.948537e+01	4.675143e+01	3.094059e+01	9.902376e+00	3.904748e+01	
3  344.606	6.658018e+01	1.292812e+01	4.992454e+01	4.604169e+01	3.075713e+01	1.043548e+01	3.900235e+01	
1  344.546	6.661437e+01	1.217114e+01	4.990833e+01	4.727130e+01	3.120990e+01	1.012522e+01	3.962453e+01	
1  343.53	6.692642e+01	1.163198e+01	4.996271e+01	4.732200e+01	3.126596e+01	1.075729e+01	3.979323e+01	
1  343.942	6.648531e+01	1.156867e+01	5.024172e+01	4.703564e+01	3.135486e+01	1.053988e+01	4.096687e+01	
1  344.778	6.681076e+01	1.164379e+01	4.968853e+01	4.734744e+01	3.039285e+01	1.076946e+01	4.089955e+01	
1  343.16	6.734606e+01	1.290260e+01	4.991729e+01	4.726957e+01	3.019302e+01	1.111173e+01	4.116671e+01	
6  343.089	6.788393e+01	1.282847e+01	4.952386e+01	4.758600e+01	2.966326e+01	1.109565e+01	4.158406e+01	
1  344.607	6.743390e+01	1.273843e+01	4.924390e+01	4.743130e+01	2.975146e+01	1.098190e+01	4.066388e+01	
3  343.651	6.751886e+01	1.225702e+01	4.941433e+01	4.762390e+01	3.034485e+01	1.080024e+01	4.003416e+01	
1  343.423	6.714812e+01	1.208535e+01	5.020352e+01	4.794348e+01	3.078879e+01	1.098507e+01	3.991696e+01	
5  343.799	6.694542e+01	1.183962e+01	5.044150e+01	4.808602e+01	3.047172e+01	1.051318e+01	4.057457e+01	
1  343.367	6.711873e+01	1.130833e+01	5.018005e+01	4.818614e+01	3.125622e+01	1.108408e+01	4.078769e+01	
2  343.196	6.755319e+01	1.132596e+01	4.988544e+01	4.838900e+01	3.040886e+01	1.106674e+01	4.025836e+01	
3  344.483	6.740031e+01	1.012056e+01	5.037742e+01	4.869547e+01	3.018806e+01	1.066973e+01	3.988428e+01	
1  344.069	6.748427e+01	9.521480e+00	5.023909e+01	4.923572e+01	2.993843e+01	1.069369e+01	4.014454e+01	
1  343.788	6.701750e+01	1.030455e+01	5.040730e+01	4.968481e+01	3.008987e+01	1.012843e+01	3.997923e+01	
4  343.137	6.739013e+01	1.064143e+01	4.983960e+01	4.958887e+01	2.982383e+01	1.056366e+01	3.974514e+01	
3  343.27	6.737935e+01	1.104236e+01	5.002012e+01	5.023768e+01	2.976602e+01	1.006930e+01	4.024413e+01	
2  343.258	6.738218e+01	1.140811e+01	5.001134e+01	5.060733e+01	3.020239e+01	8.902824e+00	4.004323e+01	
1  343.163	6.744067e+01	1.096798e+01	4.990681e+01	5.096701e+01	3.054489e+01	9.515004e+00	3.978702e+01	
1  343.532	6.683530e+01	1.092356e+01	5.006577e+01	5.135963e+01	3.169239e+01	9.064329e+00	3.984079e+01	
4  344.241	6.688366e+01	1.131721e+01	4.974945e+01	5.197916e+01	3.136562e+01	9.734746e+00	3.997027e+01	
3  345.522	6.701013e+01	1.108717e+01	4.939793e+01	5.247473e+01	3.138619e+01	9.937047e+00	4.058354e+01	
1  343.242	6.770112e+01	1.114543e+01	4.945501e+01	5.391020e+01	3.128128e+01	1.034972e+01	4.037495e+01	
1  343.313	6.744101e+01	1.151615e+01	4.960794e+01	5.375386e+01	3.121839e+01	1.001073e+01	4.093982e+01	
1  343.361	6.719568e+01	1.118346e+01	4.979260e+01	5.372753e+01	3.104817e+01	9.657417e+00	4.083930e+01	
1  343.739	6.691500e+01	1.039324e+01	4.987642e+01	5.268075e+01	3.132436e+01	9.588639e+00	4.052643e+01	
2  344.25	6.749122e+01	1.078354e+01	5.027577e+01	5.216436e+01	3.107074e+01	9.882173e+00	4.122589e+01	
1  343.372	6.731330e+01	1.115862e+01	4.968162e+01	5.275760e+01	3.124872e+01	1.009352e+01	4.138809e+01	
3  343.37	6.765049e+01	1.054765e+01	4.942508e+01	5.344048e+01	3.109299e+01	9.968434e+00	4.142943e+01	
3  343.131	6.804245e+01	1.037767e+01	4.947559e+01	5.365743e+01	3.153795e+01	9.360295e+00	4.171810e+01	
1  343.692	6.824250e+01	1.088894e+01	4.962690e+01	5.347455e+01	3.319300e+01	8.738648e+00	4.155635e+01	
2  343.858	6.828381e+01	1.161158e+01	4.964598e+01	5.332008e+01	3.232998e+01	8.996494e+00	4.185486e+01	
7  343.736	6.855334e+01	1.256701e+01	4.879385e+01	5.345277e+01	3.277608e+01	7.708499e+00	4.155412e+01	
1  344.175	6.897562e+01	1.351192e+01	4.913722e+01	5.345661e+01	3.221413e+01	7.794404e+00	4.102123e+01	
4  343.253	6.838599e+01	1.304722e+01	4.918887e+01	5.348863e+01	3.238860e+01	7.675052e+00	4.070373e+01	
2  343.149	6.803458e+01	1.328481e+01	4.933896e+01	5.333596e+01	3.273776e+01	8.256705e+00	4.102418e+01	
2  343.466	6.806999e+01	1.373504e+01	4.912617e+01	5.384355e+01	3.250675e+01	8.210078e+00	4.177300e+01	
1  343.204	6.810587e+01	1.439445e+01	4.925501e+01	5.336727e+01	3.230227e+01	8.565533e+00	4.109666e+01	
2  343.209	6.785466e+01	1.481615e+01	4.937767e+01	5.311544e+01	3.183294e+01	8.812408e+00	4.069959e+01	
4  343.352	6.754599e+01	1.547238e+01	4.997871e+01	5.245753e+01	3.185453e+01	8.955269e+00	4.127282e+01	
1  343.494	6.785834e+01	1.447020e+01	4.984028e+01	5.213078e+01	3.226639e+01	9.207159e+00	4.155960e+01	
1  343.218	6.737453e+01	1.408531e+01	4.972638e+01	5.240920e+01	3.234475e+01	9.527519e+00	4.105860e+01	
2  343.38	6.788042e+01	1.418522e+01	4.927145e+01	5.293643e+01	3.165365e+01	9.862663e+00	4.124588e+01	
1  343.392	6.829902e+01	1.428913e+01	4.945629e+01	5.288133e+01	3.171972e+01	9.407677e+00	4.068785e+01	
1  343.62	6.771414e+01	1.510948e+01	4.928862e+01	5.280108e+01	3.137849e+01	9.487672e+00	4.022163e+01	
3  343.925	6.814465e+01	1.458809e+01	4.976928e+01	5.303578e+01	3.098403e+01	9.873990e+00	4.042127e+01	
1  343.196	6.774768e+01	1.455799e+01	4.977191e+01	5.227154e+01	3.078591e+01	1.062322e+01	4.107481e+01	
2  343.284	6.737963e+01	1.398198e+01	4.967451e+01	5.283409e+01	2.935787e+01	1.034993e+01	4.085804e+01	
2  343.433	6.756560e+01	1.381416e+01	5.000234e+01	5.329319e+01	2.902546e+01	9.926442e+00	4.120728e+01	
3  343.199	6.787620e+01	1.380151e+01	4.968545e+01	5.343244e+01	2.841899e+01	9.763765e+00	4.097871e+01	
1  343.336	6.762421e+01	1.378602e+01	4.945882e+01	5.385967e+01	2.837725e+01	9.471864e+00	4.145315e+01	
1  344.086	6.770458e+01	1.385494e+01	5.010818e+01	5.387406e+01	2.818999e+01	9.609423e+00	4.217093e+01	
1  344.276	6.755119e+01	1.415094e+01	5.024519e+01	5.419890e+01	2.749147e+01	9.466751e+00	4.152662e+01	
1  343.848	6.689985e+01	1.399394e+01	5.047678e+01	5.470265e+01	2.737421e+01	9.292798e+00	4.144952e+01	
1  344.157	6.780422e+01	1.360158e+01	5.006025e+01	5.446885e+01	2.750238e+01	9.426811e+00	4.126976e+01	
2  343.782	6.767540e+01	1.411915e+01	5.004990e+01	5.513338e+01	2.817701e+01	9.925773e+00	4.179490e+01	
1  343.111	6.759698e+01	1.436462e+01	4.964546e+01	5.537220e+01	2.887564e+01	9.180323e+00	4.187819e+01	
1  345.266	6.745556e+01	1.469504e+01	4.911203e+01	5.516861e+01	2.898449e+01	9.620161e+00	4.138987e+01	
1  343.217	6.758665e+01	1.412326e+01	4.955179e+01	5.531524e+01	2.969165e+01	9.637401e+00	4.046913e+01	
1  343.203	6.724300e+01	1.450842e+01	4.989114e+01	5.578630e+01	2.979275e+01	8.993290e+00	4.052732e+01	
1  343.511	6.792840e+01	1.475024e+01	4.979800e+01	5.555199e+01	3.000496e+01	8.779127e+00	4.092087e+01	
2  343.628	6.766437e+01	1.457501e+01	5.001110e+01	5.606144e+01	2.917542e+01	8.525209e+00	4.038962e+01	
1  343.919	6.711256e+01	1.433503e+01	4.964582e+01	5.628212e+01	2.907523e+01	8.510305e+00	4.014098e+01	
2  343.939	6.773176e+01	1.494726e+01	4.918580e+01	5.666935e+01	2.922444e+01	8.547231e+00	4.036425e+01	
1  344.199	6.791883e+01	1.571986e+01	4.900285e+01	5.635470e+01	2.930448e+01	8.710133e+00	4.020636e+01	
2  343.253	6.825283e+01	1.460710e+01	4.916364e+01	5.660908e+01	3.036004e+01	8.234083e+00	4.074126e+01	
2  345.206	6.870804e+01	1.438326e+01	4.961218e+01	5.697087e+01	3.003655e+01	7.965796e+00	4.057130e+01	
2  343.737	6.795359e+01	1.431552e+01	4.985354e+01	5.795464e+01	3.050840e+01	7.860007e+00	4.108947e+01	
3  343.931	6.812546e+01	1.465930e+01	4.978493e+01	5.756732e+01	3.040380e+01	8.069785e+00	4.101179e+01	
2  343.313	6.814868e+01	1.542174e+01	4.915961e+01	5.773827e+01	3.018986e+01	8.106236e+00	4.151472e+01	
1  343.279	6.803950e+01	1.508038e+01	4.961236e+01	5.786455e+01	3.055119e+01	7.903314e+00	4.133373e+01	
1  343.713	6.835689e+01	1.471415e+01	4.888775e+01	5.748434e+01	3.067398e+01	7.673008e+00	4.116164e+01	
2  343.406	6.862023e+01	1.483945e+01	4.907267e+01	5.756501e+01	3.159850e+01	6.942386e+00	4.132321e+01	
2  344.398	6.827727e+01	1.383704e+01	4.978366e+01	5.725365e+01	3.106714e+01	6.358295e+00	4.135264e+01	
2  343.94	6.793517e+01	1.403691e+01	4.905540e+01	5.712820e+01	3.082582e+01	5.474929e+00	4.205392e+01	
2  343.422	6.750506e+01	1.398025e+01	4.950745e+01	5.746198e+01	3.065788e+01	5.411413e+00	4.198132e+01	
1  343.152	6.741903e+01	1.396269e+01	4.989935e+01	5.837122e+01	3.082840e+01	5.386157e+00	4.194014e+01	
4  343.256	6.755983e+01	1.455542e+01	4.992121e+01	5.945896e+01	3.083490e+01	5.155995e+00	4.192298e+01	
3  343.595	6.708145e+01	1.431305e+01	5.030933e+01	5.981055e+01	3.054270e+01	5.742377e+00	4.186572e+01	
1  344.061	6.677452e+01	1.387520e+01	4.989538e+01	6.046286e+01	3.088433e+01	5.442762e+00	4.215608e+01	
3  343.269	6.773441e+01	1.296360e+01	4.982413e+01	6.069702e+01	3.091536e+01	6.911448e+00	4.179926e+01	
1  343.394	6.701235e+01	1.351157e+01	4.996006e+01	6.058150e+01	3.121361e+01	6.952761e+00	4.131039e+01	
2  343.335	6.752825e+01	1.356532e+01	4.952925e+01	6.105702e+01	3.092558e+01	6.477752e+00	4.110370e+01	
4  343.257	6.766091e+01	1.305448e+01	4.986357e+01	6.054598e+01	3.078396e+01	5.849724e+00	4.129875e+01	
1  343.292	6.784762e+01	1.303808e+01	4.933339e+01	6.068871e+01	3.014444e+01	5.933014e+00	4.150457e+01	
1  343.219	6.745604e+01	1.375907e+01	4.965417e+01	6.076632e+01	3.017470e+01	6.294156e+00	4.131824e+01	
3  343.199	6.827267e+01	1.357969e+01	4.924810e+01	6.038801e+01	2.991104e+01	5.841282e+00	4.115487e+01	
1  343.96	6.798144e+01	1.310739e+01	4.902192e+01	6.023615e+01	2.995689e+01	5.551327e+00	4.113877e+01	
1  343.845	6.894585e+01	1.272076e+01	4.902331e+01	5.920744e+01	2.957535e+01	6.145668e+00	4.196795e+01	
3  343.401	6.861787e+01	1.311828e+01	4.903703e+01	5.976615e+01	2.926088e+01	6.105662e+00	4.220839e+01	
2  343.65	6.877831e+01	1.276591e+01	4.877694e+01	5.976840e+01	2.955529e+01	6.262378e+00	4.310427e+01	
1  343.999	6.883871e+01	1.240089e+01	4.921062e+01	5.975245e+01	3.005782e+01	6.539098e+00	4.281570e+01	
1  343.296	6.846058e+01	1.144990e+01	4.916218e+01	6.039608e+01	3.107827e+01	6.888345e+00	4.262083e+01	
2  343.289	6.841421e+01	1.120359e+01	4.924698e+01	6.050271e+01	3.105113e+01	6.961814e+00	4.266712e+01	
1  343.812	6.867268e+01	1.064697e+01	4.930016e+01	6.109356e+01	3.074118e+01	7.021155e+00	4.222741e+01	
4  344.27	6.833540e+01	1.084125e+01	4.971210e+01	6.110758e+01	3.042158e+01	6.789520e+00	4.184368e+01	
1  345.918	6.822672e+01	1.071104e+01	5.007703e+01	6.138847e+01	3.055851e+01	6.755367e+00	4.203146e+01	
