3  344.752	6.825194e+01	1.774672e+01	4.987272e+01	3.401306e+01	2.777257e+01	3.323504e+01	5.745994e+00	
2  343.988	6.797065e+01	1.711042e+01	4.990896e+01	3.390352e+01	2.786528e+01	3.338094e+01	5.357636e+00	
3  343.758	6.719351e+01	1.764925e+01	5.031538e+01	3.406168e+01	2.783305e+01	3.412626e+01	5.910052e+00	
1  343.182	6.795532e+01	1.766483e+01	4.961355e+01	3.395247e+01	2.766325e+01	3.407729e+01	4.821225e+00	
3  343.696	6.819250e+01	1.735344e+01	4.897696e+01	3.381128e+01	2.708103e+01	3.355367e+01	4.668410e+00	
1  345.315	6.826734e+01	1.751811e+01	4.857849e+01	3.395764e+01	2.628358e+01	3.418359e+01	3.918227e+00	
2  345.048	6.860533e+01	1.794744e+01	4.843658e+01	3.477555e+01	2.601720e+01	3.458247e+01	3.822975e+00	
1  343.784	6.872719e+01	1.817255e+01	4.871429e+01	3.509979e+01	2.651692e+01	3.472068e+01	4.035194e+00	
1  344.366	6.939477e+01	1.754405e+01	4.836299e+01	3.535205e+01	2.696079e+01	3.481134e+01	3.416390e+00	
1  344.511	6.920797e+01	1.788335e+01	4.831193e+01	3.516322e+01	2.658247e+01	3.621133e+01	3.697491e+00	
2  344.185	6.928506e+01	1.804873e+01	4.876931e+01	3.466414e+01	2.712855e+01	3.589339e+01	3.168322e+00	
2  344.55	6.945576e+01	1.844506e+01	4.873630e+01	3.462929e+01	2.667986e+01	3.593024e+01	3.189461e+00	
1  344.052	6.922138e+01	1.867245e+01	4.854451e+01	3.528012e+01	2.647696e+01	3.569163e+01	2.901989e+00	
3  344.134	6.932335e+01	1.822141e+01	4.856435e+01	3.530840e+01	2.617571e+01	3.565651e+01	2.962114e+00	
2  344.185	6.936002e+01	1.885152e+01	4.859757e+01	3.573047e+01	2.607314e+01	3.452407e+01	2.471023e+00	
2  344.625	6.965083e+01	1.942262e+01	4.832254e+01	3.598178e+01	2.610694e+01	3.382823e+01	3.438660e+00	
2  344.885	6.933914e+01	1.904642e+01	4.898961e+01	3.510125e+01	2.636153e+01	3.306557e+01	3.586283e+00	
2  344.944	6.967267e+01	1.849983e+01	4.809713e+01	3.561515e+01	2.637439e+01	3.329640e+01	3.757976e+00	
1  345.144	6.960523e+01	1.780007e+01	4.878069e+01	3.543891e+01	2.634574e+01	3.312622e+01	4.304681e+00	
2  344.124	6.924275e+01	1.847733e+01	4.849054e+01	3.567037e+01	2.565464e+01	3.420358e+01	4.637921e+00	
1  344.505	6.947664e+01	1.855461e+01	4.868207e+01	3.574490e+01	2.711884e+01	3.366114e+01	5.423235e+00	
2  344.012	6.920095e+01	1.858396e+01	4.857484e+01	3.566801e+01	2.679493e+01	3.343453e+01	5.569713e+00	
1  344.208	6.890896e+01	1.783270e+01	4.921364e+01	3.479812e+01	2.702599e+01	3.336739e+01	5.865449e+00	
1  343.37	6.814268e+01	1.801434e+01	4.913165e+01	3.489072e+01	2.700589e+01	3.287422e+01	5.728972e+00	
3  343.354	6.841385e+01	1.802732e+01	4.931824e+01	3.415713e+01	2.733316e+01	3.280721e+01	5.605622e+00	
2  343.429	6.865556e+01	1.785404e+01	4.901720e+01	3.353960e+01	2.664443e+01	3.369451e+01	5.690712e+00	
2  343.849	6.907760e+01	1.889730e+01	4.881525e+01	3.323468e+01	2.700866e+01	3.413527e+01	6.097535e+00	
1  344.801	6.934421e+01	1.780464e+01	4.895994e+01	3.369878e+01	2.691713e+01	3.398011e+01	6.167582e+00	
6  344.458	6.872099e+01	1.779649e+01	4.944910e+01	3.452547e+01	2.682605e+01	3.303617e+01	5.447249e+00	
2  343.204	6.825719e+01	1.709544e+01	4.922661e+01	3.503181e+01	2.720500e+01	3.322004e+01	5.354368e+00	
4  343.173	6.816734e+01	1.694799e+01	4.927603e+01	3.503326e+01	2.655021e+01	3.332551e+01	5.364759e+00	
2  343.606	6.879220e+01	1.803134e+01	4.881282e+01	3.485870e+01	2.649807e+01	3.337812e+01	5.394685e+00	
2  343.497	6.815951e+01	1.744589e+01	4.906605e+01	3.427626e+01	2.705966e+01	3.333792e+01	5.157914e+00	
1  343.534	6.772762e+01	1.788923e+01	4.930865e+01	3.410264e+01	2.670610e+01	3.326300e+01	4.364954e+00	
2  344.187	6.741220e+01	1.792140e+01	4.934814e+01	3.327723e+01	2.648023e+01	3.386575e+01	4.013074e+00	
3  343.144	6.737479e+01	1.801028e+01	4.987959e+01	3.428946e+01	2.651428e+01	3.351971e+01	3.675323e+00	
1  343.114	6.758646e+01	1.786765e+01	4.978608e+01	3.335781e+01	2.671219e+01	3.358016e+01	3.676278e+00	
2  343.217	6.791552e+01	1.757352e+01	4.933706e+01	3.329739e+01	2.639081e+01	3.380973e+01	3.480651e+00	
1  343.147	6.789748e+01	1.797239e+01	4.940414e+01	3.224056e+01	2.642423e+01	3.284848e+01	3.377642e+00	
5  343.481	6.730945e+01	1.883660e+01	4.963558e+01	3.195906e+01	2.641696e+01	3.268446e+01	2.386169e+00	
3  344.356	6.744515e+01	1.883637e+01	4.928749e+01	3.175807e+01	2.676799e+01	3.278082e+01	1.857817e+00	
2  343.241	6.745437e+01	1.882729e+01	4.996657e+01	3.243081e+01	2.663406e+01	3.293996e+01	1.940054e+00	
1  343.869	6.825483e+01	1.974945e+01	4.967135e+01	3.301661e+01	2.636161e+01	3.264557e+01	1.914880e+00	
2  343.482	6.845248e+01	2.008040e+01	4.894601e+01	3.318065e+01	2.613275e+01	3.249806e+01	1.699066e+00	
3  343.87	6.881129e+01	1.963794e+01	4.918715e+01	3.271549e+01	2.573769e+01	3.282446e+01	2.707436e+00	
1  344.478	6.842328e+01	2.000137e+01	4.864858e+01	3.218344e+01	2.573608e+01	3.325961e+01	1.956397e+00	
1  344.139	6.752717e+01	1.882287e+01	4.927739e+01	3.225652e+01	2.550698e+01	3.266169e+01	2.352230e+00	
1  344.771	6.735616e+01	1.755205e+01	4.926889e+01	3.228934e+01	2.618278e+01	3.291140e+01	1.893674e+00	
1  343.796	6.777075e+01	1.906705e+01	4.919872e+01	3.228931e+01	2.561057e+01	3.218355e+01	1.631473e+00	
1  343.338	6.813610e+01	1.968377e+01	4.956742e+01	3.255028e+01	2.561779e+01	3.219356e+01	1.099683e+00	
1  343.872	6.749660e+01	2.015179e+01	5.018245e+01	3.197739e+01	2.571309e+01	3.203180e+01	7.220731e-01	
1  343.534	6.705165e+01	2.092378e+01	5.029447e+01	3.209348e+01	2.624575e+01	3.211743e+01	2.022362e-01	
11  343.623	6.689909e+01	2.134357e+01	4.994223e+01	3.191796e+01	2.626321e+01	3.194329e+01	6.138235e-01	
1  345.324	6.714247e+01	2.094422e+01	4.933005e+01	3.255944e+01	2.625561e+01	3.197183e+01	1.053065e+00	
2  345.305	6.778508e+01	2.105836e+01	4.888128e+01	3.330351e+01	2.597030e+01	3.181159e+01	1.953870e+00	
2  343.936	6.821227e+01	2.123287e+01	4.889447e+01	3.359011e+01	2.579682e+01	3.192430e+01	1.682014e+00	
1  344.674	6.812309e+01	2.151251e+01	4.994958e+01	3.326970e+01	2.562124e+01	3.248457e+01	1.353319e+00	
3  344.457	6.839305e+01	2.164819e+01	4.970984e+01	3.249515e+01	2.577621e+01	3.216041e+01	8.406588e-01	
1  344.618	6.844417e+01	2.204959e+01	4.970448e+01	3.249227e+01	2.612539e+01	3.206655e+01	1.120530e+00	
1  344.079	6.855867e+01	2.242631e+01	4.948744e+01	3.172304e+01	2.612555e+01	3.271497e+01	1.574088e+00	
1  343.797	6.899495e+01	2.309644e+01	4.868696e+01	3.198462e+01	2.632214e+01	3.282551e+01	8.912867e-01	
1  343.397	6.857835e+01	2.301159e+01	4.899950e+01	3.233097e+01	2.696105e+01	3.209103e+01	1.571651e+00	
2  343.422	6.852795e+01	2.258108e+01	4.896694e+01	3.353914e+01	2.697265e+01	3.220677e+01	2.189825e+00	
4  343.29	6.839391e+01	2.227821e+01	4.910686e+01	3.415695e+01	2.749376e+01	3.189967e+01	2.578526e+00	
1  343.358	6.847579e+01	2.145319e+01	4.902945e+01	3.448665e+01	2.724000e+01	3.239216e+01	3.492142e+00	
2  343.303	6.827496e+01	2.210717e+01	4.942289e+01	3.483607e+01	2.720044e+01	3.208481e+01	3.377292e+00	
2  343.374	6.778786e+01	2.269460e+01	4.983978e+01	3.486226e+01	2.668445e+01	3.210088e+01	4.458864e+00	
2  343.402	6.705256e+01	2.205965e+01	4.990956e+01	3.488585e+01	2.655629e+01	3.146988e+01	4.185322e+00	
1  344.217	6.643135e+01	2.157127e+01	5.018201e+01	3.445934e+01	2.675525e+01	3.071712e+01	4.430611e+00	
3  344.535	6.663235e+01	1.996012e+01	4.989492e+01	3.428549e+01	2.656061e+01	3.078862e+01	4.645273e+00	
3  343.372	6.694786e+01	1.920034e+01	5.007548e+01	3.440829e+01	2.628909e+01	3.121479e+01	4.778851e+00	
2  343.901	6.639469e+01	1.933358e+01	5.040919e+01	3.413376e+01	2.695614e+01	3.092692e+01	5.141999e+00	
1  343.74	6.675288e+01	1.877736e+01	5.003695e+01	3.395247e+01	2.700722e+01	3.118675e+01	5.314369e+00	
1  343.359	6.695882e+01	1.911204e+01	5.017208e+01	3.378810e+01	2.705808e+01	3.109295e+01	4.784004e+00	
1  343.391	6.690019e+01	1.917363e+01	5.015409e+01	3.405495e+01	2.786428e+01	3.081663e+01	4.753706e+00	
1  343.829	6.735926e+01	1.907642e+01	4.947821e+01	3.377348e+01	2.736570e+01	2.975676e+01	5.009185e+00	
1  343.433	6.806856e+01	1.943479e+01	4.914070e+01	3.379257e+01	2.738218e+01	3.023191e+01	5.158091e+00	
1  343.791	6.848358e+01	1.930602e+01	4.880292e+01	3.413589e+01	2.706067e+01	3.075806e+01	5.692724e+00	
1  343.75	6.779545e+01	1.992734e+01	4.919578e+01	3.366025e+01	2.778614e+01	3.065671e+01	5.870616e+00	
2  344.015	6.789099e+01	1.876131e+01	4.906400e+01	3.393136e+01	2.808013e+01	3.064154e+01	5.523611e+00	
1  344.066	6.748695e+01	1.868444e+01	4.932291e+01	3.401689e+01	2.747701e+01	3.066058e+01	6.015847e+00	
2  343.392	6.784876e+01	1.895026e+01	4.928581e+01	3.413298e+01	2.684739e+01	3.111002e+01	6.093681e+00	
1  343.097	6.789940e+01	1.757798e+01	4.955294e+01	3.382203e+01	2.643603e+01	3.072408e+01	6.263556e+00	
2  344.245	6.724213e+01	1.821302e+01	4.946116e+01	3.332012e+01	2.618391e+01	3.035880e+01	6.134382e+00	
3  343.74	6.763790e+01	1.839053e+01	5.006119e+01	3.309698e+01	2.528146e+01	3.084671e+01	6.566166e+00	
1  343.217	6.827060e+01	1.798384e+01	4.934039e+01	3.227271e+01	2.439231e+01	3.104493e+01	6.372538e+00	
2  344.077	6.884808e+01	1.851106e+01	4.922878e+01	3.273305e+01	2.446048e+01	3.072687e+01	6.799434e+00	
1  343.999	6.812315e+01	1.909003e+01	4.980405e+01	3.239263e+01	2.472964e+01	3.092070e+01	7.223884e+00	
2  343.63	6.822794e+01	1.820256e+01	4.961723e+01	3.217599e+01	2.417921e+01	3.161175e+01	6.288571e+00	
3  343.098	6.767590e+01	1.867294e+01	4.971458e+01	3.251512e+01	2.449948e+01	3.168155e+01	5.832133e+00	
1  343.475	6.733172e+01	1.844392e+01	4.961965e+01	3.229771e+01	2.420918e+01	3.188708e+01	5.813766e+00	
5  343.237	6.717471e+01	1.775858e+01	5.003949e+01	3.180540e+01	2.434961e+01	3.219592e+01	5.493598e+00	
3  343.254	6.743602e+01	1.746639e+01	4.998249e+01	3.121782e+01	2.463994e+01	3.342127e+01	5.348704e+00	
1  343.766	6.778077e+01	1.670758e+01	4.997720e+01	3.079697e+01	2.509804e+01	3.388880e+01	5.320805e+00	
2  343.091	6.775768e+01	1.685294e+01	4.957449e+01	3.086107e+01	2.562039e+01	3.391482e+01	6.213042e+00	
1  344.283	6.836116e+01	1.743729e+01	4.969538e+01	3.144787e+01	2.626319e+01	3.349045e+01	6.979637e+00	
2  343.222	6.831928e+01	1.760675e+01	4.924410e+01	3.120041e+01	2.663298e+01	3.322676e+01	7.075449e+00	
1  343.636	6.872821e+01	1.746711e+01	4.879359e+01	3.118182e+01	2.611489e+01	3.388151e+01	6.979370e+00	
1  343.384	6.858355e+01	1.844272e+01	4.908760e+01	3.071621e+01	2.567638e+01	3.387436e+01	7.326479e+00	
1  343.868	6.892544e+01	1.726337e+01	4.905658e+01	3.034840e+01	2.553962e+01	3.448771e+01	6.998187e+00	
2  343.765	6.888243e+01	1.696877e+01	4.871295e+01	3.009309e+01	2.541280e+01	3.423361e+01	6.395057e+00	
1  343.628	6.851285e+01	1.815779e+01	4.889466e+01	2.936816e+01	2.498509e+01	3.418169e+01	6.132048e+00	
1  343.462	6.841801e+01	1.801758e+01	4.912280e+01	2.877155e+01	2.551361e+01	3.419216e+01	5.780371e+00	
2  343.747	6.816353e+01	1.784999e+01	4.964497e+01	2.835916e+01	2.589239e+01	3.472651e+01	5.161457e+00	
2  344.131	6.797899e+01	1.821112e+01	4.990748e+01	2.834153e+01	2.590349e+01	3.472130e+01	4.551010e+00	
1  344.283	6.777728e+01	1.822703e+01	5.008052e+01	2.832776e+01	2.550712e+01	3.448323e+01	4.214100e+00	
1  344.212	6.736202e+01	1.844788e+01	5.033485e+01	2.906018e+01	2.597008e+01	3.488507e+01	4.522224e+00	
2  344.387	6.742308e+01	1.832201e+01	5.034278e+01	2.962590e+01	2.650092e+01	3.416763e+01	5.016761e+00	
1  345.602	6.803422e+01	1.897245e+01	5.016351e+01	3.033288e+01	2.645810e+01	3.445543e+01	4.900089e+00	
1  343.181	6.820529e+01	1.933149e+01	4.932841e+01	3.042166e+01	2.704133e+01	3.431396e+01	5.197924e+00	
1  343.32	6.773130e+01	1.975891e+01	4.939915e+01	3.057800e+01	2.709889e+01	3.376876e+01	5.541970e+00	
1  344.433	6.660873e+01	1.871180e+01	4.994410e+01	3.090283e+01	2.680036e+01	3.301037e+01	5.915347e+00	
1  343.967	6.680598e+01	1.847458e+01	4.990040e+01	3.063250e+01	2.645563e+01	3.322286e+01	6.538098e+00	
2  344.543	6.676521e+01	1.778757e+01	4.978274e+01	3.027417e+01	2.661511e+01	3.401061e+01	5.836770e+00	
2  344.76	6.687644e+01	1.650216e+01	4.964718e+01	2.996438e+01	2.596578e+01	3.436330e+01	5.139568e+00	
2  343.713	6.709831e+01	1.626847e+01	5.033348e+01	2.936442e+01	2.499715e+01	3.451586e+01	5.060566e+00	
1  343.473	6.707964e+01	1.639920e+01	4.988810e+01	2.932775e+01	2.482418e+01	3.431292e+01	5.457708e+00	
3  343.426	6.688506e+01	1.621966e+01	5.021848e+01	3.015208e+01	2.428652e+01	3.465884e+01	5.829673e+00	
2  344.58	6.596883e+01	1.637252e+01	5.094051e+01	3.076536e+01	2.437677e+01	3.439713e+01	6.320412e+00	
3  345.629	6.566900e+01	1.604491e+01	5.059309e+01	3.050305e+01	2.473166e+01	3.458045e+01	6.067739e+00	
2  345.646	6.572505e+01	1.490427e+01	5.054247e+01	2.946309e+01	2.487978e+01	3.494441e+01	5.812668e+00	
1  347.147	6.562501e+01	1.589557e+01	5.033890e+01	2.983254e+01	2.464590e+01	3.540635e+01	5.656882e+00	
2  344.384	6.602466e+01	1.538321e+01	5.076000e+01	2.984262e+01	2.432493e+01	3.548730e+01	5.557143e+00	
1  344.837	6.576668e+01	1.551632e+01	5.099065e+01	2.959730e+01	2.473599e+01	3.566763e+01	5.034087e+00	
1  345.208	6.664816e+01	1.632427e+01	5.090847e+01	2.996161e+01	2.466399e+01	3.506132e+01	5.435505e+00	
1  344.05	6.661863e+01	1.605458e+01	5.064198e+01	3.002670e+01	2.449830e+01	3.470832e+01	5.595615e+00	
2  344.282	6.614886e+01	1.607103e+01	5.051043e+01	3.102963e+01	2.499072e+01	3.564240e+01	5.020793e+00	
2  344.515	6.651646e+01	1.532568e+01	5.081959e+01	3.112429e+01	2.537795e+01	3.531350e+01	5.244919e+00	
1  344.781	6.677742e+01	1.470102e+01	5.076677e+01	3.092425e+01	2.503237e+01	3.570091e+01	5.372013e+00	
1  344.405	6.684438e+01	1.569932e+01	5.065371e+01	3.043206e+01	2.513155e+01	3.571881e+01	5.503412e+00	
1  344.346	6.705476e+01	1.551189e+01	5.053807e+01	3.089174e+01	2.575847e+01	3.564713e+01	6.017614e+00	
1  344.498	6.632526e+01	1.514436e+01	5.020259e+01	3.061109e+01	2.586344e+01	3.508208e+01	6.237589e+00	
3  344.358	6.628097e+01	1.545351e+01	5.083967e+01	3.125097e+01	2.591957e+01	3.551723e+01	5.678199e+00	
1  343.859	6.675488e+01	1.596345e+01	5.053335e+01	3.242864e+01	2.649779e+01	3.555447e+01	4.807715e+00	
1  343.432	6.684844e+01	1.605469e+01	5.022234e+01	3.209413e+01	2.597399e+01	3.624536e+01	4.158545e+00	
2  343.785	6.697468e+01	1.633040e+01	5.042446e+01	3.155373e+01	2.687651e+01	3.594240e+01	4.170545e+00	
1  343.279	6.759834e+01	1.496184e+01	4.991172e+01	3.161632e+01	2.669657e+01	3.615183e+01	3.425272e+00	
3  343.154	6.749790e+01	1.508786e+01	4.967791e+01	3.149012e+01	2.562100e+01	3.640679e+01	3.778991e+00	
1  343.229	6.746086e+01	1.473840e+01	4.995468e+01	3.183733e+01	2.604367e+01	3.620287e+01	3.946936e+00	
1  343.195	6.786746e+01	1.407306e+01	4.968926e+01	3.239459e+01	2.576538e+01	3.613852e+01	3.575241e+00	
1  344.127	6.839535e+01	1.336254e+01	4.963155e+01	3.222023e+01	2.628886e+01	3.562624e+01	3.668563e+00	
1  345.554	6.826570e+01	1.297520e+01	4.999682e+01	3.281064e+01	2.680784e+01	3.567195e+01	3.537841e+00	
4  344.595	6.800392e+01	1.260065e+01	4.886666e+01	3.336915e+01	2.655552e+01	3.533644e+01	3.528771e+00	
2  343.226	6.832419e+01	1.265426e+01	4.920772e+01	3.199414e+01	2.685575e+01	3.544167e+01	3.911699e+00	
1  343.58	6.826350e+01	1.287424e+01	4.898194e+01	3.215304e+01	2.664335e+01	3.592605e+01	3.305864e+00	
1  343.35	6.824527e+01	1.334350e+01	4.909647e+01	3.270664e+01	2.747138e+01	3.630250e+01	2.904167e+00	
1  343.427	6.826840e+01	1.365819e+01	4.950146e+01	3.276188e+01	2.764142e+01	3.653135e+01	2.988029e+00	
1  343.148	6.811527e+01	1.305245e+01	4.932659e+01	3.279126e+01	2.728554e+01	3.742075e+01	3.987552e+00	
1  343.13	6.807905e+01	1.293323e+01	4.942107e+01	3.275503e+01	2.792954e+01	3.784157e+01	4.493839e+00	
1  343.345	6.838380e+01	1.310342e+01	4.934410e+01	3.276297e+01	2.794922e+01	3.814137e+01	4.251044e+00	
8  343.429	6.859105e+01	1.257769e+01	4.916774e+01	3.260089e+01	2.791419e+01	3.829794e+01	3.130256e+00	
1  343.418	6.827693e+01	1.331803e+01	4.948975e+01	3.249586e+01	2.809919e+01	3.848160e+01	2.672685e+00	
3  343.235	6.755306e+01	1.351160e+01	4.991217e+01	3.314203e+01	2.809478e+01	3.863398e+01	2.582663e+00	
1  343.348	6.696902e+01	1.315525e+01	5.015480e+01	3.252446e+01	2.824032e+01	3.924993e+01	2.559118e+00	
3  343.668	6.664694e+01	1.384066e+01	5.044848e+01	3.255490e+01	2.746770e+01	3.884065e+01	2.947015e+00	
3  343.862	6.647704e+01	1.440213e+01	5.030574e+01	3.184626e+01	2.674906e+01	3.903718e+01	2.178868e+00	
1  343.811	6.651449e+01	1.435459e+01	5.028928e+01	3.204258e+01	2.708951e+01	3.873573e+01	3.199176e+00	
1  343.671	6.679744e+01	1.433861e+01	5.002389e+01	3.233503e+01	2.681270e+01	3.861740e+01	2.800842e+00	
2  343.607	6.669866e+01	1.512110e+01	5.040173e+01	3.226865e+01	2.684716e+01	3.874945e+01	2.456835e+00	
3  343.843	6.675979e+01	1.505458e+01	5.052541e+01	3.258474e+01	2.666069e+01	3.815055e+01	2.917528e+00	
4  343.525	6.715275e+01	1.489227e+01	4.974894e+01	3.196736e+01	2.624912e+01	3.883092e+01	2.809619e+00	
1  343.085	6.783813e+01	1.493897e+01	4.956212e+01	3.242797e+01	2.617390e+01	3.957493e+01	2.751564e+00	
1  343.733	6.876432e+01	1.360214e+01	4.917294e+01	3.263832e+01	2.609089e+01	4.013123e+01	2.925789e+00	
3  344.438	6.854431e+01	1.352255e+01	4.958843e+01	3.322894e+01	2.551499e+01	4.003752e+01	2.780968e+00	
1  343.593	6.861057e+01	1.417142e+01	4.926268e+01	3.335738e+01	2.519682e+01	4.062653e+01	2.835541e+00	
2  344.002	6.872562e+01	1.225420e+01	4.863208e+01	3.328675e+01	2.633369e+01	4.140556e+01	2.642200e+00	
7  343.795	6.899357e+01	1.189976e+01	4.891801e+01	3.310964e+01	2.608813e+01	4.148240e+01	2.606316e+00	
3  343.925	6.911033e+01	1.160134e+01	4.861057e+01	3.287317e+01	2.603410e+01	4.107273e+01	3.384153e+00	
3  344.231	6.921057e+01	1.163285e+01	4.889931e+01	3.207655e+01	2.580950e+01	4.078875e+01	3.659457e+00	
2  343.676	6.876420e+01	1.165381e+01	4.876234e+01	3.172988e+01	2.551225e+01	4.060325e+01	3.846829e+00	
1  343.98	6.906658e+01	1.126677e+01	4.894833e+01	3.152807e+01	2.571537e+01	4.059872e+01	4.067554e+00	
3  344.26	6.918744e+01	1.237199e+01	4.894001e+01	3.132883e+01	2.673112e+01	4.073518e+01	2.813653e+00	
3  343.267	6.818653e+01	1.190007e+01	4.917807e+01	3.101069e+01	2.666364e+01	4.037461e+01	2.240017e+00	
1  343.358	6.826890e+01	1.333167e+01	4.908989e+01	3.054222e+01	2.619117e+01	4.089636e+01	1.840346e+00	
4  343.933	6.724499e+01	1.413098e+01	4.953851e+01	3.103333e+01	2.629073e+01	4.135713e+01	2.010067e+00	
1  343.492	6.743934e+01	1.425610e+01	5.009574e+01	3.106749e+01	2.613871e+01	4.217417e+01	1.555884e+00	
1  343.364	6.733762e+01	1.446837e+01	5.009264e+01	3.181552e+01	2.548652e+01	4.161509e+01	2.537938e+00	
1  343.38	6.784732e+01	1.525828e+01	4.980090e+01	3.083765e+01	2.562354e+01	4.117833e+01	2.292826e+00	
2  343.956	6.775414e+01	1.544131e+01	4.917215e+01	3.037443e+01	2.638679e+01	4.172265e+01	2.420556e+00	
1  343.124	6.788307e+01	1.460560e+01	4.945111e+01	3.048028e+01	2.611156e+01	4.195899e+01	2.245205e+00	
2  343.106	6.794733e+01	1.467266e+01	4.947378e+01	3.065823e+01	2.628776e+01	4.174382e+01	1.852928e+00	
1  343.519	6.812695e+01	1.539625e+01	4.965345e+01	3.058420e+01	2.608192e+01	4.151237e+01	2.136134e+00	
1  343.535	6.795239e+01	1.457730e+01	4.917006e+01	3.082135e+01	2.539969e+01	4.124760e+01	2.338543e+00	
1  343.145	6.785964e+01	1.526403e+01	4.965004e+01	3.097956e+01	2.557340e+01	4.153757e+01	2.014777e+00	
1  343.189	6.811739e+01	1.528008e+01	4.947546e+01	3.118821e+01	2.519284e+01	4.157014e+01	2.202787e+00	
3  343.436	6.752463e+01	1.466549e+01	5.002239e+01	3.009046e+01	2.551320e+01	4.126998e+01	1.985235e+00	
1  343.193	6.808891e+01	1.466723e+01	4.950095e+01	3.045903e+01	2.659285e+01	4.197301e+01	2.025853e+00	
1  344.855	6.860652e+01	1.433403e+01	4.962591e+01	2.999804e+01	2.564994e+01	4.082178e+01	1.531998e+00	
2  343.232	6.828653e+01	1.379969e+01	4.921555e+01	3.014591e+01	2.507561e+01	4.085886e+01	5.752795e-01	
6  345.809	6.791579e+01	1.464781e+01	4.872103e+01	3.093121e+01	2.509998e+01	4.057990e+01	6.702269e-01	
1  343.912	6.808273e+01	1.565983e+01	4.897545e+01	3.140820e+01	2.585573e+01	4.066986e+01	1.290142e+00	
1  344.475	6.779398e+01	1.582968e+01	4.902557e+01	3.108039e+01	2.579464e+01	4.118670e+01	1.113641e+00	
1  344.065	6.780617e+01	1.535574e+01	4.910797e+01	3.096590e+01	2.632940e+01	4.174025e+01	1.588011e+00	
1  343.543	6.875207e+01	1.504238e+01	4.904629e+01	3.110109e+01	2.616655e+01	4.133824e+01	1.410561e+00	
1  344.79	6.911736e+01	1.628767e+01	4.917965e+01	3.151912e+01	2.624105e+01	4.105038e+01	2.102979e+00	
1  343.82	6.891805e+01	1.597893e+01	4.866122e+01	3.155073e+01	2.608506e+01	4.154295e+01	1.966433e+00	
1  343.769	6.856644e+01	1.521486e+01	4.877801e+01	3.118040e+01	2.608511e+01	4.153475e+01	1.897730e+00	
7  343.61	6.840766e+01	1.537646e+01	4.946129e+01	3.160909e+01	2.614665e+01	4.156939e+01	1.982114e+00	
3  343.193	6.825187e+01	1.621310e+01	4.925523e+01	3.205248e+01	2.574650e+01	4.125037e+01	1.855709e+00	
5  344.301	6.871361e+01	1.618745e+01	4.941620e+01	3.236039e+01	2.545926e+01	4.131229e+01	2.469479e+00	
3  344.038	6.891880e+01	1.734281e+01	4.855651e+01	3.232472e+01	2.504188e+01	4.048623e+01	2.788527e+00	
6  343.938	6.885585e+01	1.633310e+01	4.861346e+01	3.205403e+01	2.470871e+01	4.036537e+01	2.648463e+00	
1  344.467	6.955643e+01	1.673767e+01	4.845565e+01	3.271503e+01	2.465196e+01	4.059600e+01	2.042675e+00	
5  344.344	6.946924e+01	1.751397e+01	4.844972e+01	3.239337e+01	2.455333e+01	4.065854e+01	2.034246e+00	
2  343.694	6.842200e+01	1.765208e+01	4.886504e+01	3.222743e+01	2.439518e+01	4.016349e+01	2.190790e+00	
2  344.633	6.904237e+01	1.815034e+01	4.920973e+01	3.278385e+01	2.512362e+01	3.970160e+01	1.996271e+00	
1  346.945	6.902490e+01	1.756440e+01	4.962836e+01	3.233106e+01	2.485455e+01	3.941569e+01	8.460857e-01	
1  343.891	6.884703e+01	1.775037e+01	4.915856e+01	3.141365e+01	2.509015e+01	3.876854e+01	5.814485e-02	
5  343.774	6.874208e+01	1.677476e+01	4.871547e+01	3.211264e+01	2.505484e+01	3.831780e+01	1.145228e-01	
3  343.747	6.891245e+01	1.725900e+01	4.871092e+01	3.192950e+01	2.469056e+01	3.815609e+01	9.983000e-03	
1  344.847	6.929075e+01	1.694080e+01	4.902759e+01	3.202606e+01	2.437867e+01	3.820612e+01	1.077924e-01	
2  344.698	6.958412e+01	1.712132e+01	4.863059e+01	3.266288e+01	2.458604e+01	3.908497e+01	1.185586e-01	
5  344.728	6.941000e+01	1.769649e+01	4.819716e+01	3.268865e+01	2.497932e+01	3.866781e+01	3.139113e-01	
2  345.121	6.959936e+01	1.823073e+01	4.878004e+01	3.274821e+01	2.480182e+01	3.893502e+01	3.071120e-01	
1  345.346	6.995563e+01	1.841908e+01	4.839767e+01	3.287353e+01	2.464057e+01	3.943519e+01	6.669062e-02	
3  344.796	6.963653e+01	1.807110e+01	4.816495e+01	3.377099e+01	2.474236e+01	3.846529e+01	1.171814e+00	
2  343.826	6.906133e+01	1.768962e+01	4.881808e+01	3.356639e+01	2.460785e+01	3.854142e+01	1.203139e+00	
1  343.595	6.882819e+01	1.693273e+01	4.884117e+01	3.388398e+01	2.524461e+01	3.966756e+01	1.011629e+00	
1  344.194	6.827394e+01	1.692187e+01	4.879447e+01	3.327028e+01	2.558091e+01	3.892869e+01	1.002266e+00	
2  343.221	6.779665e+01	1.734006e+01	4.975548e+01	3.322409e+01	2.505529e+01	3.909578e+01	6.322209e-01	
1  344.231	6.725771e+01	1.705784e+01	4.945258e+01	3.343071e+01	2.579079e+01	3.945939e+01	9.521627e-01	
1  345.172	6.704063e+01	1.674927e+01	4.943254e+01	3.403663e+01	2.592810e+01	3.942172e+01	1.098335e+00	
