2  346.003	6.701862e+01	6.663324e+01	5.084136e+01	3.399134e+01	1.476186e+01	3.621826e+01	3.356438e+00	
1  343.612	6.664875e+01	6.694738e+01	5.038006e+01	3.443945e+01	1.518432e+01	3.688772e+01	3.154675e+00	
2  345.571	6.703370e+01	6.702264e+01	4.937231e+01	3.419947e+01	1.529942e+01	3.671569e+01	3.210569e+00	
2  345.668	6.686021e+01	6.821161e+01	4.949100e+01	3.437836e+01	1.477717e+01	3.693969e+01	2.886382e+00	
2  345.235	6.774706e+01	6.870659e+01	4.891768e+01	3.387929e+01	1.471942e+01	3.644339e+01	3.344623e+00	
1  343.328	6.808099e+01	6.820814e+01	4.918396e+01	3.384534e+01	1.485024e+01	3.683992e+01	3.261873e+00	
1  343.192	6.823024e+01	6.787648e+01	4.935312e+01	3.404366e+01	1.485312e+01	3.664501e+01	3.184338e+00	
1  343.203	6.823920e+01	6.778912e+01	4.922564e+01	3.411851e+01	1.522640e+01	3.654746e+01	3.446370e+00	
1  343.986	6.898236e+01	6.798841e+01	4.905407e+01	3.381145e+01	1.607431e+01	3.675411e+01	3.762251e+00	
1  343.826	6.837997e+01	6.838619e+01	4.956027e+01	3.366373e+01	1.551026e+01	3.616321e+01	3.469427e+00	
1  344.501	6.817658e+01	6.763174e+01	4.878155e+01	3.399913e+01	1.500867e+01	3.616690e+01	3.044462e+00	
1  344.117	6.807760e+01	6.747661e+01	4.892519e+01	3.448278e+01	1.456361e+01	3.596357e+01	2.856479e+00	
2  343.389	6.807573e+01	6.761782e+01	4.964093e+01	3.524301e+01	1.442299e+01	3.623145e+01	2.595952e+00	
2  343.923	6.849960e+01	6.802937e+01	4.949150e+01	3.610037e+01	1.424261e+01	3.525816e+01	3.003662e+00	
1  343.7	6.819870e+01	6.845457e+01	4.897230e+01	3.572036e+01	1.412877e+01	3.526564e+01	4.124674e+00	
1  343.242	6.797467e+01	6.927756e+01	4.928875e+01	3.602863e+01	1.423341e+01	3.487260e+01	3.600667e+00	
2  343.119	6.745582e+01	6.976802e+01	4.978715e+01	3.575149e+01	1.463231e+01	3.501141e+01	3.662159e+00	
1  343.207	6.744426e+01	6.987944e+01	4.967285e+01	3.480251e+01	1.484537e+01	3.495967e+01	3.466346e+00	
5  343.093	6.779878e+01	6.972431e+01	4.953037e+01	3.445075e+01	1.556558e+01	3.518586e+01	3.671958e+00	
2  343.421	6.800901e+01	7.057332e+01	4.970510e+01	3.445504e+01	1.508519e+01	3.511408e+01	3.806833e+00	
1  343.328	6.811237e+01	7.018785e+01	4.958139e+01	3.402345e+01	1.512511e+01	3.418082e+01	3.303584e+00	
5  343.75	6.851865e+01	7.040667e+01	4.941783e+01	3.473778e+01	1.540944e+01	3.521854e+01	4.019770e+00	
1  344.34	6.834307e+01	7.080491e+01	4.872238e+01	3.505854e+01	1.546265e+01	3.562979e+01	3.636084e+00	
1  343.399	6.833307e+01	7.059172e+01	4.942901e+01	3.484877e+01	1.520071e+01	3.538481e+01	2.784179e+00	
5  344.281	6.827091e+01	7.030558e+01	4.976283e+01	3.499020e+01	1.550041e+01	3.512610e+01	2.243401e+00	
2  344.989	6.834014e+01	7.087679e+01	4.985175e+01	3.398820e+01	1.603470e+01	3.418138e+01	2.608795e+00	
4  344.118	6.826622e+01	7.087911e+01	4.881738e+01	3.398856e+01	1.613517e+01	3.333170e+01	1.851784e+00	
2  343.758	6.870988e+01	7.121082e+01	4.924179e+01	3.422376e+01	1.550370e+01	3.369531e+01	1.355829e+00	
2  343.686	6.893724e+01	7.143451e+01	4.887832e+01	3.369952e+01	1.482467e+01	3.361371e+01	7.233754e-01	
1  345.623	6.989809e+01	7.150149e+01	4.858734e+01	3.241062e+01	1.542774e+01	3.445320e+01	1.001826e+00	
1  345.126	6.926554e+01	7.157357e+01	4.812409e+01	3.227688e+01	1.489888e+01	3.432502e+01	4.580252e-01	
1  344.994	6.939211e+01	7.036409e+01	4.811786e+01	3.241173e+01	1.413442e+01	3.497126e+01	1.665024e-01	
1  346.315	6.914493e+01	7.023710e+01	4.795032e+01	3.253253e+01	1.434035e+01	3.567766e+01	6.211567e-01	
1  345.542	6.999134e+01	7.015883e+01	4.787282e+01	3.230605e+01	1.375452e+01	3.563185e+01	1.078081e+00	
4  345.197	6.989540e+01	7.023265e+01	4.801897e+01	3.214296e+01	1.289761e+01	3.568389e+01	1.465365e+00	
1  346.098	7.018802e+01	6.981438e+01	4.837226e+01	3.246925e+01	1.287260e+01	3.612565e+01	1.062773e+00	
1  345.545	7.014626e+01	7.033507e+01	4.814158e+01	3.249855e+01	1.247383e+01	3.636556e+01	1.133350e+00	
2  345.343	7.004705e+01	6.967142e+01	4.804056e+01	3.189723e+01	1.276526e+01	3.732004e+01	1.711949e+00	
1  346.622	7.025963e+01	6.966211e+01	4.843687e+01	3.203137e+01	1.281097e+01	3.844505e+01	2.260362e+00	
1  346.051	7.039612e+01	6.962256e+01	4.792903e+01	3.197409e+01	1.266527e+01	3.887144e+01	3.226735e+00	
1  345.253	6.950846e+01	6.916360e+01	4.801664e+01	3.192657e+01	1.281696e+01	3.882105e+01	3.283282e+00	
3  344.705	6.950002e+01	6.892204e+01	4.819712e+01	3.166064e+01	1.259714e+01	3.861872e+01	2.378983e+00	
1  343.823	6.901786e+01	6.904852e+01	4.867002e+01	3.246413e+01	1.281223e+01	3.889488e+01	2.451236e+00	
1  344.386	6.939168e+01	6.956292e+01	4.834979e+01	3.184612e+01	1.342879e+01	3.926196e+01	2.310886e+00	
1  344.217	6.938509e+01	6.901792e+01	4.856916e+01	3.122063e+01	1.328725e+01	3.948508e+01	2.032923e+00	
1  344.394	6.921053e+01	6.830619e+01	4.835327e+01	3.152750e+01	1.377360e+01	3.949423e+01	2.396668e+00	
2  344.44	6.930359e+01	6.776458e+01	4.832131e+01	3.133985e+01	1.328650e+01	3.998309e+01	2.169965e+00	
3  346.043	7.012960e+01	6.744941e+01	4.769636e+01	3.141128e+01	1.337588e+01	4.034286e+01	1.579740e+00	
4  345.708	6.986284e+01	6.832764e+01	4.865387e+01	3.196954e+01	1.335283e+01	4.061609e+01	1.975009e+00	
4  345.086	6.980652e+01	6.832434e+01	4.849874e+01	3.166660e+01	1.312027e+01	3.992052e+01	1.909215e+00	
2  344.542	6.960418e+01	6.786192e+01	4.843273e+01	3.125253e+01	1.301536e+01	3.930618e+01	2.752132e+00	
1  344.493	6.956784e+01	6.773063e+01	4.838177e+01	3.135509e+01	1.240540e+01	3.994722e+01	2.868853e+00	
6  343.627	6.888286e+01	6.763099e+01	4.886824e+01	3.153282e+01	1.241376e+01	3.968436e+01	3.133017e+00	
2  344.017	6.892396e+01	6.622763e+01	4.913065e+01	3.201890e+01	1.266855e+01	3.979317e+01	2.507230e+00	
1  343.813	6.893818e+01	6.671481e+01	4.866493e+01	3.163199e+01	1.266831e+01	3.973036e+01	3.160952e+00	
3  345.358	6.886891e+01	6.619565e+01	4.951118e+01	3.144320e+01	1.344480e+01	3.924470e+01	2.940627e+00	
1  346.584	6.889273e+01	6.637237e+01	4.968213e+01	3.130733e+01	1.338741e+01	3.950397e+01	3.056176e+00	
4  343.348	6.789398e+01	6.628482e+01	4.927887e+01	3.134880e+01	1.337899e+01	3.947719e+01	3.024308e+00	
3  343.531	6.875580e+01	6.590640e+01	4.889538e+01	3.104909e+01	1.313724e+01	3.947946e+01	2.762332e+00	
4  344.008	6.883938e+01	6.594017e+01	4.859164e+01	3.103783e+01	1.302537e+01	4.013245e+01	3.546361e+00	
4  343.929	6.901196e+01	6.625243e+01	4.859850e+01	3.017814e+01	1.264868e+01	4.087172e+01	3.199270e+00	
2  344.272	6.908605e+01	6.701239e+01	4.905730e+01	3.060552e+01	1.275602e+01	4.118991e+01	2.741755e+00	
1  343.254	6.826772e+01	6.735352e+01	4.916373e+01	3.076581e+01	1.261069e+01	4.131554e+01	2.643393e+00	
1  343.362	6.826451e+01	6.777821e+01	4.908192e+01	3.148754e+01	1.295171e+01	4.151361e+01	2.584384e+00	
1  343.132	6.741095e+01	6.752871e+01	4.982190e+01	3.160725e+01	1.306835e+01	4.130385e+01	3.052815e+00	
1  343.772	6.728250e+01	6.711990e+01	5.027378e+01	3.129066e+01	1.256044e+01	4.167338e+01	2.879929e+00	
2  344.324	6.746779e+01	6.813006e+01	5.030544e+01	3.197760e+01	1.334075e+01	4.164107e+01	2.990009e+00	
1  344.336	6.730587e+01	6.682321e+01	5.040138e+01	3.251384e+01	1.346073e+01	4.082924e+01	2.919903e+00	
1  343.51	6.755071e+01	6.675258e+01	5.003999e+01	3.312253e+01	1.336694e+01	4.138355e+01	3.211480e+00	
2  343.847	6.756018e+01	6.690893e+01	5.013815e+01	3.301936e+01	1.381391e+01	4.148531e+01	3.610756e+00	
4  344.14	6.769973e+01	6.632688e+01	5.012354e+01	3.296442e+01	1.370563e+01	4.078563e+01	2.875649e+00	
2  343.245	6.756273e+01	6.717229e+01	4.991327e+01	3.218474e+01	1.463951e+01	4.132640e+01	2.913077e+00	
1  344.249	6.792257e+01	6.734937e+01	5.000194e+01	3.236567e+01	1.455451e+01	4.099516e+01	2.724074e+00	
1  343.814	6.788394e+01	6.678237e+01	4.992303e+01	3.197389e+01	1.504476e+01	4.082801e+01	2.084070e+00	
1  343.16	6.774301e+01	6.641065e+01	4.974766e+01	3.131269e+01	1.455187e+01	4.121847e+01	2.590748e+00	
3  343.154	6.741663e+01	6.667161e+01	4.975464e+01	3.156093e+01	1.388632e+01	4.154824e+01	3.348399e+00	
2  343.322	6.785534e+01	6.692364e+01	4.931345e+01	3.206010e+01	1.409207e+01	4.197863e+01	3.247998e+00	
2  343.348	6.768207e+01	6.742493e+01	4.941339e+01	3.221806e+01	1.499452e+01	4.088410e+01	3.322065e+00	
3  343.723	6.730988e+01	6.789883e+01	4.954789e+01	3.232176e+01	1.553742e+01	4.093219e+01	3.539441e+00	
1  343.258	6.799823e+01	6.842325e+01	4.926603e+01	3.213838e+01	1.567783e+01	4.087188e+01	2.916817e+00	
2  343.128	6.801211e+01	6.795189e+01	4.937813e+01	3.264025e+01	1.530900e+01	4.145077e+01	1.870175e+00	
1  343.389	6.802052e+01	6.807807e+01	4.968290e+01	3.279911e+01	1.558759e+01	4.118744e+01	1.664157e+00	
2  343.099	6.791518e+01	6.814493e+01	4.946491e+01	3.258972e+01	1.629023e+01	4.065532e+01	1.784192e+00	
1  343.273	6.819340e+01	6.843112e+01	4.947866e+01	3.226971e+01	1.630614e+01	4.099069e+01	2.060005e+00	
2  343.508	6.811365e+01	6.805589e+01	4.966135e+01	3.310521e+01	1.690739e+01	4.077885e+01	1.976472e+00	
1  343.229	6.822325e+01	6.894445e+01	4.941177e+01	3.303342e+01	1.619232e+01	4.082796e+01	2.396156e+00	
2  343.897	6.874070e+01	6.813919e+01	4.926800e+01	3.247119e+01	1.582339e+01	4.104759e+01	2.360898e+00	
3  343.36	6.846847e+01	6.756935e+01	4.902724e+01	3.305730e+01	1.652831e+01	4.030710e+01	3.365711e+00	
1  344.151	6.866373e+01	6.792824e+01	4.941865e+01	3.363651e+01	1.657716e+01	3.981967e+01	3.172300e+00	
1  343.265	6.830189e+01	6.787347e+01	4.936277e+01	3.403424e+01	1.680451e+01	3.964084e+01	3.552938e+00	
4  343.522	6.787380e+01	6.799690e+01	4.921945e+01	3.412903e+01	1.650047e+01	3.932750e+01	2.938477e+00	
1  343.617	6.748547e+01	6.884003e+01	4.944953e+01	3.342469e+01	1.635995e+01	3.902865e+01	3.175221e+00	
1  343.814	6.743767e+01	6.832647e+01	4.942440e+01	3.381238e+01	1.677921e+01	4.058464e+01	3.139812e+00	
1  343.607	6.819262e+01	6.756447e+01	4.900718e+01	3.430775e+01	1.682292e+01	4.053962e+01	3.199329e+00	
2  343.315	6.842748e+01	6.833225e+01	4.907641e+01	3.398924e+01	1.678252e+01	4.073708e+01	2.922326e+00	
4  343.598	6.821029e+01	6.758374e+01	4.900133e+01	3.345489e+01	1.724796e+01	4.066220e+01	2.591410e+00	
1  343.706	6.793944e+01	6.849809e+01	4.911838e+01	3.286022e+01	1.675894e+01	3.970371e+01	2.725780e+00	
3  343.62	6.831272e+01	6.815328e+01	4.954570e+01	3.297610e+01	1.624562e+01	3.971359e+01	3.194556e+00	
1  343.792	6.851575e+01	6.815123e+01	4.943531e+01	3.277750e+01	1.557130e+01	3.992946e+01	3.753896e+00	
1  343.339	6.852479e+01	6.768521e+01	4.907896e+01	3.253516e+01	1.560105e+01	4.004026e+01	4.153008e+00	
1  343.833	6.904380e+01	6.853192e+01	4.886819e+01	3.329529e+01	1.556311e+01	3.957856e+01	3.775732e+00	
2  343.327	6.790984e+01	6.928061e+01	4.927808e+01	3.349174e+01	1.525159e+01	3.961184e+01	3.893316e+00	
2  343.307	6.815804e+01	6.975089e+01	4.915876e+01	3.365934e+01	1.546722e+01	3.932305e+01	3.552359e+00	
2  343.663	6.854894e+01	7.038038e+01	4.882530e+01	3.344498e+01	1.619249e+01	3.995590e+01	4.877705e+00	
4  343.233	6.830575e+01	7.111201e+01	4.931774e+01	3.352294e+01	1.596099e+01	4.030108e+01	4.602441e+00	
1  343.195	6.826333e+01	7.088293e+01	4.929965e+01	3.369913e+01	1.616079e+01	3.879590e+01	5.302823e+00	
2  343.958	6.874433e+01	7.121384e+01	4.864032e+01	3.314721e+01	1.662909e+01	3.895030e+01	4.341675e+00	
2  343.704	6.877087e+01	7.062471e+01	4.915004e+01	3.401730e+01	1.667551e+01	3.964831e+01	3.631970e+00	
2  344.655	6.851037e+01	6.926345e+01	4.966125e+01	3.394611e+01	1.587715e+01	4.015617e+01	3.839723e+00	
1  343.723	6.799445e+01	6.953387e+01	4.908018e+01	3.406845e+01	1.558445e+01	3.978392e+01	3.820731e+00	
1  343.899	6.767630e+01	6.988363e+01	4.923329e+01	3.377281e+01	1.579853e+01	3.980772e+01	3.247412e+00	
1  344.276	6.749453e+01	6.977278e+01	5.027935e+01	3.411713e+01	1.638904e+01	3.979186e+01	3.298349e+00	
1  343.926	6.695397e+01	6.976532e+01	5.047911e+01	3.451892e+01	1.582854e+01	4.035228e+01	3.903869e+00	
2  343.526	6.703532e+01	6.856382e+01	5.029675e+01	3.445748e+01	1.574757e+01	3.993542e+01	3.750122e+00	
1  343.938	6.647583e+01	6.892208e+01	5.025566e+01	3.396788e+01	1.576076e+01	3.944395e+01	3.982121e+00	
1  343.947	6.726092e+01	6.814863e+01	5.033447e+01	3.425105e+01	1.552995e+01	3.987533e+01	4.021478e+00	
1  343.482	6.684070e+01	6.795684e+01	5.030349e+01	3.395004e+01	1.529421e+01	3.934494e+01	4.254403e+00	
1  343.557	6.673171e+01	6.828619e+01	5.035793e+01	3.359667e+01	1.565138e+01	3.931425e+01	4.422824e+00	
1  343.987	6.722754e+01	6.773555e+01	5.036262e+01	3.382632e+01	1.570650e+01	3.972474e+01	5.081684e+00	
1  344.195	6.740883e+01	6.767333e+01	5.031194e+01	3.449565e+01	1.587406e+01	3.937338e+01	5.093575e+00	
1  344.036	6.741124e+01	6.681730e+01	5.027362e+01	3.499033e+01	1.621656e+01	3.922665e+01	5.280171e+00	
3  343.31	6.764487e+01	6.722836e+01	4.945701e+01	3.574079e+01	1.637367e+01	3.943551e+01	5.443518e+00	
1  343.14	6.790924e+01	6.646606e+01	4.961058e+01	3.620338e+01	1.673720e+01	3.869784e+01	4.537734e+00	
1  346.675	6.854554e+01	6.685526e+01	4.995236e+01	3.598014e+01	1.662985e+01	3.791225e+01	3.826703e+00	
1  343.803	6.844200e+01	6.689022e+01	4.950183e+01	3.611065e+01	1.658766e+01	3.707409e+01	3.794874e+00	
2  343.834	6.837267e+01	6.658376e+01	4.956869e+01	3.581561e+01	1.697390e+01	3.672999e+01	4.399144e+00	
2  343.63	6.828949e+01	6.679091e+01	4.956826e+01	3.672584e+01	1.675760e+01	3.693726e+01	3.901198e+00	
1  343.376	6.834101e+01	6.633938e+01	4.904497e+01	3.625463e+01	1.744869e+01	3.671084e+01	3.231597e+00	
1  343.861	6.888711e+01	6.676591e+01	4.910178e+01	3.648444e+01	1.686151e+01	3.666773e+01	2.755542e+00	
1  346.897	6.906001e+01	6.619241e+01	4.959459e+01	3.641890e+01	1.641875e+01	3.585968e+01	3.346707e+00	
5  343.864	6.885187e+01	6.572759e+01	4.914152e+01	3.686853e+01	1.660898e+01	3.581243e+01	3.897177e+00	
2  343.425	6.859519e+01	6.635339e+01	4.915713e+01	3.722291e+01	1.689870e+01	3.531876e+01	4.273969e+00	
2  344.168	6.811746e+01	6.517339e+01	4.888953e+01	3.668674e+01	1.723577e+01	3.429839e+01	3.814245e+00	
1  345.032	6.794680e+01	6.482254e+01	4.882211e+01	3.742926e+01	1.719936e+01	3.409120e+01	3.956229e+00	
2  344.967	6.786087e+01	6.462485e+01	4.888830e+01	3.698026e+01	1.682127e+01	3.362893e+01	3.523474e+00	
3  343.442	6.758841e+01	6.415772e+01	4.943860e+01	3.618055e+01	1.777350e+01	3.358772e+01	3.444718e+00	
2  343.252	6.836939e+01	6.300569e+01	4.916689e+01	3.570534e+01	1.752021e+01	3.312835e+01	4.257113e+00	
1  343.444	6.807058e+01	6.331775e+01	4.913513e+01	3.600156e+01	1.736986e+01	3.353934e+01	4.298714e+00	
1  343.572	6.825108e+01	6.335777e+01	4.957783e+01	3.576011e+01	1.665161e+01	3.345686e+01	4.141745e+00	
1  343.496	6.773715e+01	6.347302e+01	4.992097e+01	3.541847e+01	1.691983e+01	3.274264e+01	3.926368e+00	
1  343.402	6.803498e+01	6.443944e+01	4.967768e+01	3.481972e+01	1.761487e+01	3.322755e+01	4.267853e+00	
2  343.136	6.776343e+01	6.423817e+01	4.971224e+01	3.410479e+01	1.745334e+01	3.351841e+01	4.181383e+00	
6  343.095	6.759097e+01	6.436394e+01	4.969011e+01	3.370123e+01	1.758905e+01	3.330598e+01	4.664259e+00	
2  345.782	6.843512e+01	6.434702e+01	4.990991e+01	3.430646e+01	1.809506e+01	3.313916e+01	4.660137e+00	
1  345.677	6.892914e+01	6.433199e+01	4.951752e+01	3.411540e+01	1.821396e+01	3.247946e+01	3.786767e+00	
3  343.573	6.871917e+01	6.497595e+01	4.912657e+01	3.469123e+01	1.886826e+01	3.288782e+01	4.847752e+00	
3  343.379	6.853190e+01	6.514396e+01	4.900879e+01	3.440469e+01	1.856581e+01	3.292236e+01	5.314336e+00	
1  344.284	6.927799e+01	6.488300e+01	4.839524e+01	3.421307e+01	1.889484e+01	3.279329e+01	4.493736e+00	
1  343.809	6.893873e+01	6.548977e+01	4.900955e+01	3.445088e+01	1.901012e+01	3.249307e+01	3.897197e+00	
2  343.756	6.899161e+01	6.471522e+01	4.873542e+01	3.482265e+01	1.913962e+01	3.318834e+01	4.037226e+00	
1  343.812	6.904930e+01	6.480859e+01	4.870931e+01	3.439898e+01	1.883824e+01	3.342585e+01	4.258832e+00	
2  343.733	6.898388e+01	6.332144e+01	4.884470e+01	3.475548e+01	1.871086e+01	3.367016e+01	4.070285e+00	
2  344.093	6.921618e+01	6.201459e+01	4.850563e+01	3.358768e+01	1.931387e+01	3.343489e+01	3.083677e+00	
4  344.059	6.923262e+01	6.147069e+01	4.874970e+01	3.345382e+01	1.973098e+01	3.426735e+01	2.742832e+00	
1  344.098	6.928524e+01	6.155915e+01	4.854991e+01	3.356376e+01	1.909203e+01	3.416824e+01	2.454354e+00	
2  344.275	6.882787e+01	6.114942e+01	4.850789e+01	3.247042e+01	1.949684e+01	3.479953e+01	2.255369e+00	
3  344.759	6.847329e+01	6.070117e+01	4.856266e+01	3.269366e+01	1.964620e+01	3.493380e+01	2.620216e+00	
4  343.652	6.821389e+01	6.086598e+01	4.898033e+01	3.186469e+01	1.983869e+01	3.498029e+01	2.253914e+00	
1  344.738	6.907737e+01	6.129282e+01	4.920397e+01	3.205632e+01	2.013701e+01	3.544654e+01	2.467775e+00	
5  344.864	6.871094e+01	6.158649e+01	4.954537e+01	3.153073e+01	2.031675e+01	3.506727e+01	2.792932e+00	
1  345.307	6.874051e+01	6.084453e+01	4.960442e+01	3.141987e+01	2.088751e+01	3.538847e+01	1.787326e+00	
2  343.278	6.806625e+01	6.057015e+01	4.959054e+01	3.217437e+01	2.025023e+01	3.547855e+01	2.387272e+00	
3  343.498	6.852256e+01	5.977695e+01	4.930117e+01	3.133323e+01	2.063361e+01	3.544575e+01	2.455983e+00	
2  343.427	6.802828e+01	6.023915e+01	4.969353e+01	3.159553e+01	2.111172e+01	3.528467e+01	2.200295e+00	
1  343.448	6.798913e+01	6.075703e+01	4.917875e+01	3.201619e+01	2.069788e+01	3.567681e+01	2.706262e+00	
1  343.293	6.838033e+01	6.085784e+01	4.929941e+01	3.190707e+01	2.034258e+01	3.454872e+01	2.426617e+00	
1  343.23	6.770301e+01	6.098440e+01	4.946067e+01	3.037703e+01	2.051980e+01	3.380890e+01	2.494276e+00	
1  343.142	6.757946e+01	6.068920e+01	4.961968e+01	3.113832e+01	2.147427e+01	3.350365e+01	3.745536e+00	
2  343.289	6.839537e+01	6.048797e+01	4.910753e+01	3.208840e+01	2.141234e+01	3.409883e+01	3.395581e+00	
1  345.099	6.844762e+01	6.088327e+01	4.851246e+01	3.216173e+01	2.131655e+01	3.473424e+01	2.723880e+00	
5  347.936	6.892236e+01	6.101760e+01	4.784516e+01	3.246673e+01	2.114197e+01	3.440307e+01	2.785144e+00	
1  345.952	6.908616e+01	6.191724e+01	4.803736e+01	3.209597e+01	2.011543e+01	3.444489e+01	1.984132e+00	
1  344.311	6.926798e+01	6.259285e+01	4.838162e+01	3.134222e+01	2.016279e+01	3.501414e+01	2.215606e+00	
1  344.429	6.898306e+01	6.212405e+01	4.840536e+01	3.119026e+01	2.022220e+01	3.483300e+01	2.050431e+00	
2  344.524	6.920646e+01	6.180107e+01	4.830801e+01	3.164078e+01	1.984760e+01	3.449137e+01	2.965356e+00	
1  344.027	6.921516e+01	6.286225e+01	4.874938e+01	3.183300e+01	2.049673e+01	3.419304e+01	3.742664e+00	
2  345.292	6.903889e+01	6.425306e+01	4.817933e+01	3.126341e+01	2.038650e+01	3.425294e+01	3.039054e+00	
3  344.022	6.922380e+01	6.446874e+01	4.858551e+01	3.147525e+01	2.018971e+01	3.421475e+01	2.890344e+00	
2  344.483	6.930640e+01	6.424413e+01	4.830328e+01	3.119455e+01	2.046944e+01	3.436937e+01	2.296736e+00	
1  344.579	6.961998e+01	6.320124e+01	4.845570e+01	3.092854e+01	2.003992e+01	3.462936e+01	2.331335e+00	
4  344.518	6.949109e+01	6.325616e+01	4.866761e+01	3.023006e+01	1.974499e+01	3.459213e+01	2.059131e+00	
1  344.759	6.921420e+01	6.311137e+01	4.907963e+01	2.990967e+01	1.960950e+01	3.479143e+01	1.732108e+00	
1  343.89	6.881924e+01	6.326579e+01	4.864302e+01	3.024436e+01	1.938278e+01	3.484755e+01	1.456864e+00	
1  343.937	6.906891e+01	6.284687e+01	4.891848e+01	3.073154e+01	1.953149e+01	3.461297e+01	1.012542e+00	
1  344.181	6.917341e+01	6.330477e+01	4.892141e+01	3.084088e+01	1.957976e+01	3.459625e+01	8.905066e-01	
3  344.471	6.906996e+01	6.365669e+01	4.913875e+01	3.079392e+01	1.940102e+01	3.458386e+01	2.469072e-01	
2  344.534	6.915102e+01	6.437037e+01	4.907754e+01	3.068550e+01	1.888857e+01	3.481986e+01	3.206668e-01	
2  344.812	6.919898e+01	6.464637e+01	4.910843e+01	3.050141e+01	1.892210e+01	3.479572e+01	1.237641e-01	
1  343.472	6.870409e+01	6.524514e+01	4.902296e+01	3.053355e+01	1.865368e+01	3.412849e+01	5.169941e-01	
2  344.258	6.888303e+01	6.560103e+01	4.925364e+01	3.062917e+01	1.818301e+01	3.502091e+01	1.033841e+00	
2  343.811	6.893124e+01	6.619778e+01	4.902083e+01	3.039900e+01	1.786888e+01	3.541594e+01	1.852543e+00	
2  344.032	6.892672e+01	6.606486e+01	4.913414e+01	2.945489e+01	1.821634e+01	3.554699e+01	1.991886e+00	
1  344	6.913089e+01	6.579160e+01	4.855425e+01	2.947336e+01	1.838180e+01	3.526730e+01	1.235685e+00	
1  344.037	6.870328e+01	6.543059e+01	4.862923e+01	2.975269e+01	1.800629e+01	3.556198e+01	8.976436e-01	
5  343.727	6.894758e+01	6.616390e+01	4.892492e+01	2.889586e+01	1.814899e+01	3.567018e+01	1.201547e+00	
1  343.609	6.876989e+01	6.483629e+01	4.880761e+01	2.875065e+01	1.793491e+01	3.535895e+01	2.116496e+00	
1  343.903	6.831632e+01	6.446551e+01	4.884820e+01	2.783534e+01	1.891416e+01	3.466849e+01	2.227426e+00	
2  343.752	6.868311e+01	6.457725e+01	4.874168e+01	2.806141e+01	1.874935e+01	3.436545e+01	2.464705e+00	
3  343.71	6.873357e+01	6.479461e+01	4.874818e+01	2.763066e+01	1.869689e+01	3.500163e+01	3.339734e+00	
4  343.952	6.865827e+01	6.489116e+01	4.867497e+01	2.771665e+01	1.893113e+01	3.564342e+01	2.644048e+00	
4  343.836	6.863096e+01	6.550349e+01	4.934826e+01	2.786046e+01	1.918571e+01	3.568952e+01	2.803417e+00	
2  345.124	6.885715e+01	6.476746e+01	4.947761e+01	2.766586e+01	1.874058e+01	3.543617e+01	3.403210e+00	
3  343.434	6.864868e+01	6.505619e+01	4.907386e+01	2.734408e+01	1.939103e+01	3.532511e+01	3.540377e+00	
6  343.357	6.855601e+01	6.597705e+01	4.907646e+01	2.725276e+01	1.926154e+01	3.455433e+01	4.109796e+00	
1  344.972	6.836944e+01	6.502055e+01	4.982724e+01	2.776194e+01	1.971336e+01	3.470961e+01	4.062323e+00	
1  343.478	6.832524e+01	6.452691e+01	4.947660e+01	2.763402e+01	2.030110e+01	3.472279e+01	4.194472e+00	
2  345.843	6.864090e+01	6.467319e+01	4.976744e+01	2.784828e+01	2.009681e+01	3.530810e+01	3.818207e+00	
5  344.442	6.856566e+01	6.499906e+01	4.957234e+01	2.769464e+01	2.063796e+01	3.589749e+01	3.783327e+00	
2  345.002	6.876529e+01	6.442320e+01	4.952887e+01	2.785160e+01	2.058775e+01	3.703712e+01	4.004550e+00	
2  343.65	6.858294e+01	6.481308e+01	4.881944e+01	2.836804e+01	2.048408e+01	3.625416e+01	4.029353e+00	
2  343.615	6.795070e+01	6.509092e+01	4.914047e+01	2.793396e+01	2.033913e+01	3.651341e+01	3.628841e+00	
1  343.318	6.748007e+01	6.479202e+01	4.957460e+01	2.806675e+01	1.961714e+01	3.653499e+01	3.206852e+00	
2  343.088	6.784421e+01	6.509876e+01	4.952307e+01	2.822653e+01	1.973235e+01	3.713233e+01	2.948832e+00	
8  343.135	6.765339e+01	6.622028e+01	4.977858e+01	2.772722e+01	2.006867e+01	3.765315e+01	3.180549e+00	
1  343.69	6.815096e+01	6.656965e+01	4.969644e+01	2.739336e+01	2.027623e+01	3.760790e+01	3.392763e+00	
6  343.186	6.820674e+01	6.624512e+01	4.937564e+01	2.745705e+01	1.986747e+01	3.747711e+01	2.567077e+00	
2  343.67	6.769151e+01	6.695540e+01	4.928794e+01	2.705623e+01	1.978566e+01	3.756445e+01	2.440266e+00	
1  343.786	6.726950e+01	6.588275e+01	4.955989e+01	2.706249e+01	1.967973e+01	3.865992e+01	2.305870e+00	
2  344.395	6.684074e+01	6.561743e+01	4.974766e+01	2.711768e+01	1.867662e+01	3.887660e+01	1.911407e+00	
1  343.456	6.718355e+01	6.517172e+01	5.020621e+01	2.716541e+01	1.875174e+01	3.874497e+01	1.900784e+00	
2  343.599	6.669994e+01	6.611045e+01	5.039406e+01	2.761605e+01	1.835694e+01	3.953963e+01	1.849200e+00	
1  344.092	6.635329e+01	6.589345e+01	5.071373e+01	2.755379e+01	1.825407e+01	4.006963e+01	2.338200e+00	
