2  343.32	6.799579e+01	7.897576e+01	4.966881e+01	7.091411e+01	3.498340e+01	1.222999e+01	4.461498e+01	
1  343.369	6.817447e+01	7.920217e+01	4.911724e+01	7.079453e+01	3.529837e+01	1.195100e+01	4.448381e+01	
2  343.186	6.779603e+01	7.893615e+01	4.973235e+01	7.108756e+01	3.571815e+01	1.256070e+01	4.458472e+01	
2  343.604	6.826286e+01	7.944627e+01	4.897289e+01	7.023864e+01	3.545991e+01	1.220648e+01	4.397151e+01	
2  343.316	6.844248e+01	7.973992e+01	4.924584e+01	7.057835e+01	3.511413e+01	1.208107e+01	4.439785e+01	
3  343.44	6.836102e+01	8.117005e+01	4.942707e+01	7.061489e+01	3.582796e+01	1.264906e+01	4.469314e+01	
3  344.227	6.876693e+01	8.177745e+01	4.860932e+01	7.100639e+01	3.551256e+01	1.415343e+01	4.434604e+01	
3  344.336	6.901868e+01	8.191061e+01	4.852682e+01	7.112822e+01	3.531850e+01	1.490943e+01	4.352996e+01	
1  344.32	6.939172e+01	8.179058e+01	4.848996e+01	7.091319e+01	3.461910e+01	1.468076e+01	4.332881e+01	
3  345.539	7.011674e+01	8.201428e+01	4.840382e+01	7.156197e+01	3.499872e+01	1.444959e+01	4.232177e+01	
3  345.016	6.985020e+01	8.197022e+01	4.849920e+01	7.249077e+01	3.459008e+01	1.414765e+01	4.252759e+01	
3  345.398	7.008822e+01	8.257026e+01	4.848556e+01	7.241681e+01	3.509108e+01	1.398191e+01	4.264993e+01	
1  344.756	6.929295e+01	8.190732e+01	4.837973e+01	7.227242e+01	3.519674e+01	1.333716e+01	4.305084e+01	
1  343.966	6.888088e+01	8.091862e+01	4.860833e+01	7.171798e+01	3.551862e+01	1.285802e+01	4.291690e+01	
1  344.606	6.913973e+01	8.011911e+01	4.911064e+01	7.209932e+01	3.535531e+01	1.310279e+01	4.285751e+01	
1  344.452	6.883759e+01	8.001407e+01	4.845964e+01	7.200546e+01	3.536445e+01	1.410040e+01	4.266142e+01	
1  343.601	6.871248e+01	7.979480e+01	4.881599e+01	7.229000e+01	3.648809e+01	1.437251e+01	4.242995e+01	
5  343.262	6.835987e+01	7.908145e+01	4.914298e+01	7.154665e+01	3.625233e+01	1.395894e+01	4.191054e+01	
4  343.374	6.835969e+01	7.902811e+01	4.938872e+01	7.203801e+01	3.585840e+01	1.303787e+01	4.268322e+01	
2  343.483	6.817945e+01	7.913656e+01	4.960010e+01	7.215424e+01	3.504801e+01	1.312410e+01	4.206300e+01	
2  343.374	6.730640e+01	8.074377e+01	4.968708e+01	7.177751e+01	3.502515e+01	1.251778e+01	4.169157e+01	
3  343.375	6.727519e+01	8.120823e+01	5.012673e+01	7.296245e+01	3.493871e+01	1.234845e+01	4.116946e+01	
3  343.19	6.726304e+01	8.080109e+01	4.996850e+01	7.225378e+01	3.537167e+01	1.186050e+01	4.108796e+01	
1  343.379	6.792356e+01	8.181645e+01	4.975097e+01	7.240853e+01	3.509874e+01	1.185815e+01	4.052060e+01	
2  343.272	6.831734e+01	8.158971e+01	4.913977e+01	7.242492e+01	3.477014e+01	1.184242e+01	4.117249e+01	
4  343.349	6.827900e+01	8.281695e+01	4.947596e+01	7.264246e+01	3.577626e+01	1.173154e+01	4.047775e+01	
1  343.104	6.777124e+01	8.333504e+01	4.957581e+01	7.233999e+01	3.562283e+01	1.083184e+01	4.047348e+01	
2  344.682	6.746767e+01	8.374967e+01	4.939156e+01	7.178680e+01	3.659339e+01	1.047739e+01	4.076665e+01	
1  344.272	6.758301e+01	8.396900e+01	5.024334e+01	7.186329e+01	3.594962e+01	1.041740e+01	3.983819e+01	
2  343.46	6.749941e+01	8.359637e+01	5.006706e+01	7.208614e+01	3.554007e+01	9.758162e+00	3.998421e+01	
1  343.235	6.726800e+01	8.461925e+01	4.996179e+01	7.223482e+01	3.594151e+01	9.117018e+00	3.994740e+01	
2  343.696	6.655190e+01	8.429830e+01	5.039846e+01	7.307262e+01	3.581166e+01	8.770717e+00	3.986841e+01	
1  344.376	6.673894e+01	8.417734e+01	5.070111e+01	7.298272e+01	3.491819e+01	8.856311e+00	4.030116e+01	
1  344.51	6.729942e+01	8.439452e+01	5.046040e+01	7.287252e+01	3.452674e+01	9.078732e+00	3.952948e+01	
11  345.109	6.713186e+01	8.506059e+01	5.067630e+01	7.195064e+01	3.467739e+01	9.522826e+00	3.944986e+01	
3  343.707	6.691050e+01	8.418748e+01	4.996039e+01	7.167979e+01	3.591410e+01	8.757415e+00	4.007103e+01	
2  344.033	6.659530e+01	8.460066e+01	5.015427e+01	7.174190e+01	3.601583e+01	8.685896e+00	4.036935e+01	
1  344.301	6.701836e+01	8.509189e+01	4.996358e+01	7.180920e+01	3.579533e+01	8.234676e+00	4.067941e+01	
1  343.361	6.694152e+01	8.459367e+01	5.020178e+01	7.253828e+01	3.663038e+01	8.812818e+00	4.137556e+01	
1  345.329	6.656110e+01	8.391452e+01	4.984950e+01	7.265174e+01	3.685919e+01	9.385356e+00	4.165300e+01	
3  343.746	6.677037e+01	8.391500e+01	5.004660e+01	7.262529e+01	3.572026e+01	9.666411e+00	4.224673e+01	
1  344.409	6.617536e+01	8.391514e+01	5.041046e+01	7.207332e+01	3.554836e+01	9.794691e+00	4.238842e+01	
2  344.357	6.602430e+01	8.328283e+01	5.075546e+01	7.188683e+01	3.511339e+01	9.947307e+00	4.262276e+01	
4  345	6.579032e+01	8.238014e+01	5.112697e+01	7.189027e+01	3.462834e+01	9.889618e+00	4.281223e+01	
3  344.557	6.618853e+01	8.222914e+01	5.092898e+01	7.143797e+01	3.453369e+01	9.573074e+00	4.267027e+01	
4  344.627	6.594321e+01	8.206717e+01	5.061384e+01	7.184179e+01	3.398559e+01	9.294284e+00	4.235351e+01	
1  343.858	6.675588e+01	8.113745e+01	5.053284e+01	7.229449e+01	3.422329e+01	9.529392e+00	4.262752e+01	
1  344.166	6.653894e+01	8.082948e+01	5.008817e+01	7.196040e+01	3.469436e+01	8.820685e+00	4.233656e+01	
1  344.669	6.610206e+01	7.970126e+01	5.038637e+01	7.131940e+01	3.401377e+01	8.701116e+00	4.262255e+01	
3  344.922	6.578002e+01	8.060439e+01	5.108797e+01	7.130773e+01	3.343582e+01	9.598280e+00	4.270316e+01	
1  346.156	6.578358e+01	8.034649e+01	5.143137e+01	7.226659e+01	3.283886e+01	9.438117e+00	4.258679e+01	
1  346.27	6.523767e+01	8.065041e+01	5.156312e+01	7.240619e+01	3.198108e+01	1.023145e+01	4.213648e+01	
1  346.536	6.522714e+01	7.942612e+01	5.163994e+01	7.271613e+01	3.250764e+01	1.069630e+01	4.180615e+01	
2  346.761	6.482258e+01	7.982190e+01	5.148998e+01	7.262889e+01	3.221656e+01	1.047317e+01	4.219615e+01	
4  347.159	6.466703e+01	7.928525e+01	5.161320e+01	7.232716e+01	3.196160e+01	1.066657e+01	4.247016e+01	
1  346.186	6.506874e+01	7.924168e+01	5.142952e+01	7.175357e+01	3.095424e+01	1.081646e+01	4.301005e+01	
2  346.057	6.532653e+01	8.049888e+01	5.088601e+01	7.191510e+01	3.125210e+01	1.109980e+01	4.398202e+01	
1  343.915	6.657674e+01	8.029735e+01	5.060286e+01	7.205748e+01	3.116915e+01	1.034720e+01	4.386550e+01	
2  343.522	6.699076e+01	8.008563e+01	5.030945e+01	7.213443e+01	3.084564e+01	9.901171e+00	4.362626e+01	
1  343.819	6.665497e+01	8.103677e+01	5.010565e+01	7.150883e+01	3.171013e+01	9.677645e+00	4.323944e+01	
3  343.769	6.653226e+01	8.130364e+01	5.051083e+01	7.232590e+01	3.166708e+01	1.000889e+01	4.322225e+01	
1  344.225	6.691150e+01	8.190025e+01	5.058028e+01	7.214396e+01	3.146123e+01	1.070889e+01	4.360685e+01	
2  343.755	6.738398e+01	8.271986e+01	5.021625e+01	7.274490e+01	3.114934e+01	1.059536e+01	4.383028e+01	
1  345.405	6.735498e+01	8.202954e+01	5.056320e+01	7.266115e+01	3.147799e+01	1.058244e+01	4.334698e+01	
6  344.63	6.716855e+01	8.135006e+01	5.053712e+01	7.205287e+01	3.115093e+01	1.098270e+01	4.301370e+01	
1  345.195	6.684706e+01	8.116888e+01	5.080899e+01	7.187484e+01	3.162578e+01	1.060626e+01	4.342047e+01	
2  345.882	6.659573e+01	8.112038e+01	5.104528e+01	7.224749e+01	3.154262e+01	1.077618e+01	4.382530e+01	
1  345.321	6.659915e+01	8.094926e+01	5.095231e+01	7.206725e+01	3.182898e+01	1.050389e+01	4.459644e+01	
1  344.401	6.611260e+01	8.051729e+01	5.086813e+01	7.215122e+01	3.148825e+01	1.035963e+01	4.427889e+01	
4  344.512	6.603655e+01	8.084822e+01	5.091862e+01	7.230412e+01	3.173944e+01	1.052751e+01	4.437706e+01	
2  344.032	6.649354e+01	8.009934e+01	5.018808e+01	7.260561e+01	3.132596e+01	1.039179e+01	4.417491e+01	
1  344.257	6.704068e+01	7.977800e+01	4.961586e+01	7.213278e+01	3.160571e+01	9.543025e+00	4.406698e+01	
2  343.757	6.675507e+01	8.033133e+01	5.002680e+01	7.252779e+01	3.172686e+01	9.858898e+00	4.500481e+01	
3  343.774	6.671212e+01	8.098099e+01	5.006475e+01	7.237118e+01	3.149682e+01	1.028250e+01	4.497774e+01	
4  344.101	6.640759e+01	8.180429e+01	5.071458e+01	7.206303e+01	3.163121e+01	1.006862e+01	4.505549e+01	
1  344.196	6.617548e+01	8.179760e+01	5.074393e+01	7.217237e+01	3.179353e+01	9.356184e+00	4.522493e+01	
1  344.576	6.589605e+01	8.155634e+01	5.075027e+01	7.245468e+01	3.145538e+01	9.563225e+00	4.556062e+01	
1  344.935	6.604169e+01	8.137666e+01	5.107819e+01	7.300295e+01	3.093366e+01	9.445296e+00	4.526048e+01	
1  344.659	6.583369e+01	8.203537e+01	5.082715e+01	7.262897e+01	3.120357e+01	9.872722e+00	4.493632e+01	
1  345.971	6.567491e+01	8.204021e+01	5.049837e+01	7.252545e+01	3.142425e+01	9.326653e+00	4.401671e+01	
1  344.5	6.624434e+01	8.263770e+01	5.089853e+01	7.299369e+01	3.174948e+01	9.335584e+00	4.394296e+01	
2  344.108	6.679788e+01	8.234981e+01	4.986360e+01	7.348053e+01	3.193442e+01	8.959378e+00	4.390696e+01	
1  344.631	6.771411e+01	8.295281e+01	5.021745e+01	7.321698e+01	3.243185e+01	8.429392e+00	4.361490e+01	
1  343.136	6.791091e+01	8.243342e+01	4.961381e+01	7.288830e+01	3.289618e+01	7.527392e+00	4.382077e+01	
2  345.037	6.848379e+01	8.335551e+01	4.978033e+01	7.226084e+01	3.359709e+01	7.537994e+00	4.367060e+01	
5  344.916	6.847323e+01	8.345902e+01	4.977266e+01	7.191660e+01	3.365838e+01	7.194872e+00	4.372843e+01	
2  343.611	6.835826e+01	8.385823e+01	4.961528e+01	7.199300e+01	3.426567e+01	7.170000e+00	4.344591e+01	
1  344.513	6.802186e+01	8.399413e+01	4.928181e+01	7.130868e+01	3.478260e+01	7.107675e+00	4.343419e+01	
1  343.104	6.752720e+01	8.375130e+01	4.981917e+01	7.165779e+01	3.471053e+01	6.211663e+00	4.487754e+01	
1  343.218	6.745425e+01	8.388577e+01	4.973563e+01	7.246339e+01	3.452075e+01	6.621535e+00	4.418857e+01	
2  343.121	6.793761e+01	8.372832e+01	4.952995e+01	7.290190e+01	3.423975e+01	6.617344e+00	4.446484e+01	
1  343.65	6.802979e+01	8.368080e+01	4.930128e+01	7.361423e+01	3.560332e+01	6.929221e+00	4.508613e+01	
1  344.974	6.800136e+01	8.382739e+01	5.010837e+01	7.317100e+01	3.547172e+01	7.435467e+00	4.505296e+01	
2  343.653	6.849668e+01	8.386616e+01	4.954222e+01	7.400040e+01	3.609612e+01	7.341658e+00	4.567324e+01	
6  344.1	6.845899e+01	8.424249e+01	4.972916e+01	7.426299e+01	3.603946e+01	6.915590e+00	4.599722e+01	
2  344.002	6.844217e+01	8.545880e+01	5.005491e+01	7.516687e+01	3.561596e+01	6.857402e+00	4.587130e+01	
6  344.227	6.868418e+01	8.580963e+01	5.013659e+01	7.497472e+01	3.528513e+01	6.963906e+00	4.617918e+01	
8  343.497	6.854371e+01	8.562305e+01	5.001931e+01	7.563078e+01	3.473664e+01	6.773460e+00	4.699373e+01	
1  343.272	6.810211e+01	8.520021e+01	4.983242e+01	7.572842e+01	3.417602e+01	7.057582e+00	4.633527e+01	
4  344.239	6.794375e+01	8.585179e+01	5.036260e+01	7.621974e+01	3.440998e+01	7.146033e+00	4.612069e+01	
21  343.41	6.818683e+01	8.668400e+01	5.043205e+01	7.538428e+01	3.403626e+01	6.362203e+00	4.555068e+01	
3  346.939	6.844000e+01	8.694146e+01	5.077790e+01	7.543056e+01	3.330399e+01	6.172305e+00	4.495212e+01	
1  348.613	6.743177e+01	8.645888e+01	5.103180e+01	7.480406e+01	3.273927e+01	6.135195e+00	4.553712e+01	
1  343.226	6.830449e+01	8.669829e+01	5.048259e+01	7.480594e+01	3.220364e+01	5.912150e+00	4.614652e+01	
2  343.688	6.779542e+01	8.667945e+01	5.063974e+01	7.475000e+01	3.189510e+01	5.874516e+00	4.551445e+01	
5  343.422	6.738576e+01	8.577883e+01	5.039485e+01	7.553826e+01	3.285695e+01	5.780849e+00	4.543513e+01	
6  343.508	6.723360e+01	8.633361e+01	5.061290e+01	7.570020e+01	3.280988e+01	5.185226e+00	4.460578e+01	
3  343.511	6.781770e+01	8.666561e+01	5.045753e+01	7.581178e+01	3.342914e+01	5.003134e+00	4.488344e+01	
1  343.466	6.843651e+01	8.716480e+01	5.063358e+01	7.644590e+01	3.342807e+01	5.022060e+00	4.497157e+01	
15  343.438	6.809267e+01	8.693388e+01	5.055372e+01	7.643233e+01	3.311783e+01	5.079673e+00	4.399207e+01	
8  343.171	6.765381e+01	8.703653e+01	5.068252e+01	7.560352e+01	3.278232e+01	5.294642e+00	4.354363e+01	
3  343.143	6.795868e+01	8.609439e+01	5.029511e+01	7.534394e+01	3.356806e+01	4.724205e+00	4.259904e+01	
6  343.503	6.819169e+01	8.557582e+01	4.993499e+01	7.515648e+01	3.315850e+01	4.069113e+00	4.217358e+01	
2  343.21	6.830118e+01	8.543129e+01	4.993675e+01	7.547106e+01	3.288721e+01	3.665201e+00	4.166402e+01	
8  343.536	6.779795e+01	8.533517e+01	4.990226e+01	7.548907e+01	3.301368e+01	4.154356e+00	4.158374e+01	
6  343.23	6.760888e+01	8.405336e+01	4.993512e+01	7.536941e+01	3.317649e+01	3.952119e+00	4.151482e+01	
1  343.1	6.795758e+01	8.442478e+01	4.971218e+01	7.509247e+01	3.342381e+01	3.216740e+00	4.062299e+01	
1  344.127	6.891704e+01	8.406748e+01	4.917625e+01	7.507544e+01	3.343333e+01	2.739922e+00	4.069537e+01	
1  343.928	6.899893e+01	8.352941e+01	4.922065e+01	7.495966e+01	3.394852e+01	2.761395e+00	4.059436e+01	
2  343.538	6.875014e+01	8.396223e+01	4.927286e+01	7.493535e+01	3.443058e+01	3.483109e+00	4.055212e+01	
6  343.394	6.858884e+01	8.497246e+01	4.971909e+01	7.437053e+01	3.433605e+01	3.605425e+00	4.102083e+01	
5  344.808	6.906913e+01	8.517630e+01	4.983115e+01	7.368174e+01	3.459138e+01	4.333158e+00	4.131530e+01	
1  343.203	6.826073e+01	8.517803e+01	4.986734e+01	7.388177e+01	3.379715e+01	2.859563e+00	4.173983e+01	
2  343.598	6.821667e+01	8.460776e+01	4.954129e+01	7.332615e+01	3.387239e+01	3.197070e+00	4.194919e+01	
10  343.299	6.815571e+01	8.480739e+01	4.967474e+01	7.375714e+01	3.361898e+01	3.644706e+00	4.126033e+01	
2  346.007	6.830600e+01	8.455697e+01	5.011422e+01	7.397451e+01	3.421130e+01	3.798642e+00	4.191415e+01	
1  343.587	6.806385e+01	8.435634e+01	4.949032e+01	7.323267e+01	3.396471e+01	4.207036e+00	4.163926e+01	
3  348.524	6.908884e+01	8.498537e+01	5.000960e+01	7.299285e+01	3.382256e+01	4.713381e+00	4.245752e+01	
1  345.357	6.849824e+01	8.523983e+01	4.964613e+01	7.313754e+01	3.435324e+01	5.516293e+00	4.236515e+01	
11  343.433	6.802512e+01	8.500495e+01	4.974550e+01	7.327711e+01	3.413396e+01	5.596239e+00	4.225208e+01	
5  343.498	6.790100e+01	8.476453e+01	4.998706e+01	7.319667e+01	3.383964e+01	4.597559e+00	4.181584e+01	
3  343.522	6.773853e+01	8.480780e+01	4.973170e+01	7.345025e+01	3.407339e+01	5.009019e+00	4.122893e+01	
1  344.48	6.821723e+01	8.497770e+01	5.005303e+01	7.303368e+01	3.365696e+01	5.138006e+00	4.077436e+01	
1  343.321	6.841202e+01	8.499588e+01	4.978879e+01	7.277128e+01	3.338179e+01	4.774261e+00	4.171480e+01	
1  343.515	6.796927e+01	8.410800e+01	4.985246e+01	7.281465e+01	3.343335e+01	4.731932e+00	4.161788e+01	
1  343.677	6.843255e+01	8.369110e+01	4.956301e+01	7.302284e+01	3.381939e+01	4.624912e+00	4.132927e+01	
1  343.093	6.785315e+01	8.438970e+01	4.976528e+01	7.332225e+01	3.373602e+01	4.133342e+00	4.102587e+01	
1  343.178	6.812806e+01	8.487291e+01	4.981842e+01	7.278505e+01	3.367889e+01	4.564634e+00	4.045112e+01	
6  343.323	6.818403e+01	8.510458e+01	4.991946e+01	7.246154e+01	3.284873e+01	4.142563e+00	4.060654e+01	
2  343.388	6.772814e+01	8.575927e+01	5.028852e+01	7.246745e+01	3.261172e+01	3.954027e+00	4.017324e+01	
1  344.508	6.758868e+01	8.526498e+01	4.984063e+01	7.294685e+01	3.231544e+01	4.220477e+00	4.101374e+01	
1  343.292	6.755910e+01	8.462989e+01	4.978733e+01	7.299305e+01	3.252738e+01	4.544721e+00	4.152075e+01	
3  343.76	6.717433e+01	8.499464e+01	4.994592e+01	7.315993e+01	3.288678e+01	4.050126e+00	4.109062e+01	
1  343.358	6.747734e+01	8.493392e+01	5.015744e+01	7.347234e+01	3.308368e+01	5.150829e+00	4.155508e+01	
3  343.27	6.772377e+01	8.486461e+01	4.980167e+01	7.451095e+01	3.331348e+01	5.436688e+00	4.138387e+01	
2  343.819	6.787490e+01	8.561631e+01	4.997281e+01	7.440421e+01	3.347764e+01	4.303896e+00	4.134820e+01	
4  343.269	6.772970e+01	8.488403e+01	4.980614e+01	7.389573e+01	3.395063e+01	4.811946e+00	4.094958e+01	
1  343.415	6.767822e+01	8.327148e+01	4.945137e+01	7.366205e+01	3.392204e+01	4.496542e+00	4.093015e+01	
4  343.118	6.755839e+01	8.289080e+01	4.968322e+01	7.398394e+01	3.413539e+01	4.771495e+00	4.099698e+01	
2  343.201	6.804179e+01	8.202343e+01	4.929585e+01	7.357289e+01	3.395725e+01	4.955400e+00	4.110406e+01	
1  344.242	6.858747e+01	8.065935e+01	4.950735e+01	7.333290e+01	3.308122e+01	4.802578e+00	4.108826e+01	
1  343.405	6.826324e+01	8.097494e+01	4.906211e+01	7.272858e+01	3.278454e+01	4.593686e+00	4.137540e+01	
5  343.481	6.837375e+01	8.159993e+01	4.898838e+01	7.240211e+01	3.328920e+01	4.078137e+00	4.176621e+01	
2  344.055	6.804968e+01	8.081450e+01	4.896045e+01	7.211427e+01	3.281373e+01	4.390212e+00	4.194627e+01	
1  343.74	6.813320e+01	8.105379e+01	4.900002e+01	7.242780e+01	3.310990e+01	4.462683e+00	4.214747e+01	
2  343.59	6.855540e+01	8.164369e+01	4.932197e+01	7.229914e+01	3.313732e+01	5.149365e+00	4.216958e+01	
1  344.18	6.883788e+01	8.132185e+01	4.927525e+01	7.245735e+01	3.290196e+01	5.519154e+00	4.240901e+01	
3  344.621	6.906701e+01	8.261975e+01	4.922444e+01	7.223248e+01	3.290372e+01	5.930482e+00	4.189358e+01	
6  344.401	6.890301e+01	8.346013e+01	4.938755e+01	7.240949e+01	3.341851e+01	6.037982e+00	4.166914e+01	
1  345.917	6.889172e+01	8.355321e+01	4.885478e+01	7.229097e+01	3.229636e+01	6.479998e+00	4.137888e+01	
6  346.113	6.850728e+01	8.345561e+01	4.887688e+01	7.130133e+01	3.249273e+01	5.907424e+00	4.133569e+01	
7  343.554	6.880061e+01	8.247009e+01	4.896589e+01	7.144240e+01	3.205057e+01	6.083082e+00	4.232783e+01	
2  343.529	6.783251e+01	8.299014e+01	4.930467e+01	7.175955e+01	3.231206e+01	6.264406e+00	4.195800e+01	
1  343.13	6.761731e+01	8.376038e+01	4.967860e+01	7.123026e+01	3.255960e+01	6.408630e+00	4.175524e+01	
2  343.211	6.782930e+01	8.342280e+01	4.947110e+01	7.114178e+01	3.315863e+01	6.055708e+00	4.193324e+01	
4  343.506	6.716280e+01	8.380412e+01	4.980307e+01	7.085947e+01	3.313517e+01	6.398338e+00	4.225054e+01	
1  343.689	6.701463e+01	8.292703e+01	4.981545e+01	7.037134e+01	3.269581e+01	6.983056e+00	4.186705e+01	
1  344.63	6.686332e+01	8.230898e+01	5.069508e+01	7.070680e+01	3.233292e+01	6.576679e+00	4.259591e+01	
1  344.236	6.693773e+01	8.307067e+01	5.057177e+01	7.144857e+01	3.219386e+01	6.178493e+00	4.244988e+01	
1  343.972	6.656184e+01	8.378767e+01	5.015528e+01	7.183662e+01	3.203563e+01	6.657579e+00	4.271484e+01	
1  344.032	6.637452e+01	8.376316e+01	5.034354e+01	7.128254e+01	3.183151e+01	6.407212e+00	4.248497e+01	
1  345.222	6.577657e+01	8.404147e+01	5.059126e+01	7.121197e+01	3.229724e+01	6.477582e+00	4.212636e+01	
2  344.887	6.596442e+01	8.487043e+01	5.051146e+01	7.048644e+01	3.206060e+01	6.583054e+00	4.173400e+01	
1  346.362	6.577171e+01	8.543455e+01	5.045428e+01	7.033407e+01	3.268677e+01	6.824028e+00	4.180278e+01	
2  344.524	6.618546e+01	8.425622e+01	5.036346e+01	6.993940e+01	3.300907e+01	6.868712e+00	4.196951e+01	
1  344.797	6.582685e+01	8.411963e+01	5.070517e+01	6.933163e+01	3.335602e+01	7.307976e+00	4.230841e+01	
2  344.657	6.594997e+01	8.281483e+01	5.098257e+01	6.879717e+01	3.278065e+01	7.613492e+00	4.196909e+01	
1  344.717	6.609831e+01	8.345668e+01	5.037877e+01	6.884479e+01	3.271160e+01	7.226817e+00	4.256522e+01	
2  343.883	6.668897e+01	8.315746e+01	5.004835e+01	6.857521e+01	3.273016e+01	7.283649e+00	4.202719e+01	
1  343.486	6.698345e+01	8.353341e+01	4.994959e+01	6.782176e+01	3.210196e+01	6.923128e+00	4.155871e+01	
4  343.437	6.754207e+01	8.334594e+01	4.953127e+01	6.732395e+01	3.233516e+01	6.618698e+00	4.193144e+01	
1  343.133	6.740774e+01	8.297822e+01	4.986468e+01	6.738554e+01	3.217582e+01	6.633925e+00	4.049934e+01	
1  348.057	6.646043e+01	8.359066e+01	4.957001e+01	6.679845e+01	3.148375e+01	7.064666e+00	4.074116e+01	
3  348.431	6.600345e+01	8.428035e+01	4.991406e+01	6.650763e+01	3.164376e+01	7.313196e+00	4.053273e+01	
4  348.067	6.605855e+01	8.368515e+01	4.985625e+01	6.648995e+01	3.179558e+01	7.994551e+00	4.134531e+01	
1  345.901	6.603519e+01	8.383994e+01	5.017312e+01	6.630246e+01	3.219697e+01	8.149410e+00	4.127212e+01	
1  347.593	6.629521e+01	8.320267e+01	4.970483e+01	6.540808e+01	3.264116e+01	8.039793e+00	4.194341e+01	
2  345.237	6.638267e+01	8.301968e+01	4.997213e+01	6.541506e+01	3.204517e+01	8.151786e+00	4.122811e+01	
2  345.716	6.724729e+01	8.309264e+01	4.927370e+01	6.522427e+01	3.197708e+01	8.256443e+00	4.066914e+01	
2  344.837	6.661057e+01	8.255282e+01	4.985043e+01	6.438511e+01	3.275452e+01	8.292729e+00	4.123337e+01	
2  343.343	6.699394e+01	8.204214e+01	5.004340e+01	6.550335e+01	3.264205e+01	7.896099e+00	4.094753e+01	
1  343.668	6.712514e+01	8.137250e+01	5.031801e+01	6.596812e+01	3.274526e+01	8.438298e+00	4.093179e+01	
3  343.388	6.725842e+01	8.175750e+01	4.972225e+01	6.573814e+01	3.194365e+01	7.742684e+00	4.054360e+01	
1  343.716	6.702235e+01	8.202292e+01	4.978998e+01	6.619608e+01	3.151681e+01	7.263868e+00	3.996754e+01	
1  343.801	6.715516e+01	8.295537e+01	4.966483e+01	6.698858e+01	3.150792e+01	7.713121e+00	3.977410e+01	
1  343.174	6.777045e+01	8.334890e+01	4.951506e+01	6.651879e+01	3.173127e+01	7.925214e+00	4.039068e+01	
1  343.432	6.699811e+01	8.412420e+01	5.000031e+01	6.629991e+01	3.160335e+01	7.617044e+00	4.023727e+01	
1  343.356	6.720427e+01	8.410408e+01	5.017378e+01	6.624114e+01	3.126245e+01	7.045389e+00	4.016718e+01	
1  343.403	6.736985e+01	8.381146e+01	5.011641e+01	6.682303e+01	3.135487e+01	7.083146e+00	4.004299e+01	
1  343.312	6.743237e+01	8.300379e+01	5.002633e+01	6.696807e+01	3.173654e+01	6.247436e+00	4.021458e+01	
1  343.561	6.723569e+01	8.357468e+01	5.023601e+01	6.676402e+01	3.166395e+01	6.433289e+00	3.918489e+01	
1  343.9	6.733575e+01	8.330322e+01	5.028627e+01	6.738800e+01	3.122954e+01	5.641981e+00	3.986294e+01	
3  343.178	6.759527e+01	8.369191e+01	4.988433e+01	6.769628e+01	3.090284e+01	4.942698e+00	3.948416e+01	
1  343.085	6.767867e+01	8.333422e+01	4.967321e+01	6.808263e+01	3.130145e+01	5.529549e+00	3.952063e+01	
1  344.339	6.775248e+01	8.215477e+01	5.013368e+01	6.848666e+01	3.121198e+01	5.565925e+00	3.936211e+01	
1  343.831	6.666729e+01	8.154629e+01	5.054566e+01	6.827343e+01	3.142599e+01	5.987600e+00	3.926594e+01	
1  343.577	6.671183e+01	8.056383e+01	5.020081e+01	6.836920e+01	3.196933e+01	5.649793e+00	3.926717e+01	
1  343.213	6.747596e+01	8.025226e+01	4.993713e+01	6.958211e+01	3.185650e+01	4.957258e+00	3.932199e+01	
2  343.194	6.740256e+01	8.080283e+01	4.972220e+01	7.033923e+01	3.238129e+01	4.681047e+00	3.958248e+01	
1  343.169	6.774101e+01	8.112840e+01	4.975619e+01	7.077863e+01	3.161957e+01	4.801374e+00	3.919689e+01	
1  343.139	6.775852e+01	8.200163e+01	4.972149e+01	7.064725e+01	3.158776e+01	5.841566e+00	3.906172e+01	
2  343.317	6.742877e+01	8.321243e+01	4.964662e+01	7.060457e+01	3.206589e+01	6.271461e+00	3.864604e+01	
2  343.112	6.801777e+01	8.314772e+01	4.947842e+01	7.085646e+01	3.199531e+01	5.833195e+00	3.831498e+01	
1  343.118	6.771879e+01	8.336452e+01	4.974997e+01	7.080228e+01	3.284915e+01	5.540483e+00	3.870363e+01	
1  343.378	6.750404e+01	8.367245e+01	5.003469e+01	7.004578e+01	3.280717e+01	4.682842e+00	3.945592e+01	
1  343.09	6.761537e+01	8.294237e+01	4.972956e+01	6.897566e+01	3.254066e+01	5.303610e+00	3.897391e+01	
1  343.67	6.678393e+01	8.124730e+01	5.003893e+01	6.940601e+01	3.357640e+01	4.819297e+00	3.890095e+01	
3  346.569	6.597106e+01	8.188216e+01	5.010049e+01	6.984530e+01	3.415107e+01	4.958996e+00	3.796022e+01	
1  345.342	6.548635e+01	8.159425e+01	5.120407e+01	7.013482e+01	3.438131e+01	5.054867e+00	3.747189e+01	
4  345.887	6.548910e+01	8.193294e+01	5.072982e+01	6.971154e+01	3.400989e+01	4.756638e+00	3.673964e+01	
1  344.642	6.606090e+01	8.259026e+01	5.044625e+01	6.957272e+01	3.366593e+01	4.001963e+00	3.704697e+01	
7  344.277	6.609544e+01	8.330685e+01	5.076197e+01	7.002680e+01	3.414654e+01	3.806165e+00	3.730965e+01	
